timestamp,timestamp_ns,equity,balance,drawdown,high_water
2025-01-01T04:23:00+00:00,1735705380000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:24:00+00:00,1735705440000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:25:00+00:00,1735705500000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:26:00+00:00,1735705560000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:27:00+00:00,1735705620000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:28:00+00:00,1735705680000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:29:00+00:00,1735705740000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:30:00+00:00,1735705800000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:31:00+00:00,1735705860000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:32:00+00:00,1735705920000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:33:00+00:00,1735705980000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:34:00+00:00,1735706040000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:35:00+00:00,1735706100000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:36:00+00:00,1735706160000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:37:00+00:00,1735706220000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:38:00+00:00,1735706280000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:39:00+00:00,1735706340000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:40:00+00:00,1735706400000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:41:00+00:00,1735706460000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:42:00+00:00,1735706520000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:43:00+00:00,1735706580000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:44:00+00:00,1735706640000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:45:00+00:00,1735706700000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:46:00+00:00,1735706760000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:47:00+00:00,1735706820000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:48:00+00:00,1735706880000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:49:00+00:00,1735706940000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:50:00+00:00,1735707000000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:51:00+00:00,1735707060000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:52:00+00:00,1735707120000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:53:00+00:00,1735707180000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:54:00+00:00,1735707240000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:55:00+00:00,1735707300000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:56:00+00:00,1735707360000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:57:00+00:00,1735707420000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:58:00+00:00,1735707480000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T04:59:00+00:00,1735707540000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:00:00+00:00,1735707600000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:01:00+00:00,1735707660000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:02:00+00:00,1735707720000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:03:00+00:00,1735707780000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:04:00+00:00,1735707840000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:05:00+00:00,1735707900000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:06:00+00:00,1735707960000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:07:00+00:00,1735708020000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:08:00+00:00,1735708080000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:09:00+00:00,1735708140000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:10:00+00:00,1735708200000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:11:00+00:00,1735708260000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:12:00+00:00,1735708320000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:13:00+00:00,1735708380000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:14:00+00:00,1735708440000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:15:00+00:00,1735708500000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:16:00+00:00,1735708560000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:17:00+00:00,1735708620000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:18:00+00:00,1735708680000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:19:00+00:00,1735708740000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:20:00+00:00,1735708800000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:21:00+00:00,1735708860000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:22:00+00:00,1735708920000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:23:00+00:00,1735708980000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:24:00+00:00,1735709040000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:25:00+00:00,1735709100000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:26:00+00:00,1735709160000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:27:00+00:00,1735709220000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:28:00+00:00,1735709280000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:29:00+00:00,1735709340000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:30:00+00:00,1735709400000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:31:00+00:00,1735709460000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:32:00+00:00,1735709520000000000,9074.354795284231,9074.354795284231,0.09256452047157691,10000.0
2025-01-01T05:33:00+00:00,1735709580000000000,9070.22971431443,9070.229795284231,0.09297702856855704,10000.0
2025-01-01T05:34:00+00:00,1735709640000000000,9061.979741218658,9061.979779043528,0.09380202587813419,10000.0
2025-01-01T05:35:00+00:00,1735709700000000000,9057.8547793762,9057.8547793762,0.09421452206237992,10000.0
2025-01-01T05:36:00+00:00,1735709760000000000,9053.72973217017,9053.7297793762,0.09462702678298301,10000.0
2025-01-01T05:37:00+00:00,1735709820000000000,9045.479719875086,9045.479783348033,0.09545202801249143,10000.0
2025-01-01T05:38:00+00:00,1735709880000000000,9037.229750071918,9037.22979771509,0.09627702499280821,10000.0
2025-01-01T05:39:00+00:00,1735709940000000000,9033.104821988296,9033.104821988296,0.09668951780117041,10000.0
2025-01-01T05:40:00+00:00,1735710000000000000,9028.979740795092,9028.979821988296,0.09710202592049082,10000.0
2025-01-01T05:41:00+00:00,1735710060000000000,9020.729776968037,9020.729835823176,0.09792702230319628,10000.0
2025-01-01T05:42:00+00:00,1735710120000000000,9012.504791388754,9012.50483421724,0.09874952086112462,10000.0
2025-01-01T05:43:00+00:00,1735710180000000000,9004.304822193872,9004.304885840254,0.09956951778061283,10000.0
2025-01-01T05:44:00+00:00,1735710240000000000,9000.204930918402,9000.204930918402,0.09997950690815978,10000.0
2025-01-01T05:45:00+00:00,1735710300000000000,8996.104888445032,8996.104930918402,0.1003895111554968,10000.0
2025-01-01T05:46:00+00:00,1735710360000000000,8987.904903428389,8987.904937220159,0.1012095096571611,10000.0
2025-01-01T05:47:00+00:00,1735710420000000000,8979.704924228088,8979.704984053042,0.10202950757719118,10000.0
2025-01-01T05:48:00+00:00,1735710480000000000,8971.504982257393,8971.505000521085,0.10284950177426072,10000.0
2025-01-01T05:49:00+00:00,1735710540000000000,8963.305035852718,8963.305083365845,0.1036694964147282,10000.0
2025-01-01T05:50:00+00:00,1735710600000000000,8955.105088675295,8955.105131961946,0.10448949113247054,10000.0
2025-01-01T05:51:00+00:00,1735710660000000000,8946.930124582306,8946.930171300382,0.10530698754176937,10000.0
2025-01-01T05:52:00+00:00,1735710720000000000,8938.780174259306,8938.780240409678,0.10612198257406945,10000.0
2025-01-01T05:53:00+00:00,1735710780000000000,8930.63024984703,8930.63028792821,0.10693697501529696,10000.0
2025-01-01T05:54:00+00:00,1735710840000000000,8922.48026849218,8922.48034313344,0.10775197315078203,10000.0
2025-01-01T05:55:00+00:00,1735710900000000000,8914.33034274949,8914.330362152028,0.10856696572505098,10000.0
2025-01-01T05:56:00+00:00,1735710960000000000,8906.205395406796,8906.20545893329,0.1093794604593204,10000.0
2025-01-01T05:57:00+00:00,1735711020000000000,8898.105450838611,8898.105484748703,0.11018945491613885,10000.0
2025-01-01T05:58:00+00:00,1735711080000000000,8890.00550177845,8890.005530190047,0.11099944982215493,10000.0
2025-01-01T05:59:00+00:00,1735711140000000000,8881.905548689481,8881.905569252405,0.11180944513105187,10000.0
2025-01-01T06:00:00+00:00,1735711200000000000,8873.80557676104,8873.805637051999,0.11261944232389597,10000.0
2025-01-01T06:01:00+00:00,1735711260000000000,8865.705617882286,8865.7056581015,0.11342943821177141,10000.0
2025-01-01T06:02:00+00:00,1735711320000000000,8857.605642555836,8857.60569661587,0.11423943574441636,10000.0
2025-01-01T06:03:00+00:00,1735711380000000000,8849.50570717745,8849.505725035513,0.115049429282255,10000.0
2025-01-01T06:04:00+00:00,1735711440000000000,8841.430787040961,8841.430814928215,0.11585692129590389,10000.0
2025-01-01T06:05:00+00:00,1735711500000000000,8833.38084709232,8833.380902430385,0.11666191529076805,10000.0
2025-01-01T06:06:00+00:00,1735711560000000000,8825.305871529847,8825.305937373612,0.11746941284701534,10000.0
2025-01-01T06:07:00+00:00,1735711620000000000,8817.205950103738,8817.205975356379,0.11827940498962616,10000.0
2025-01-01T06:08:00+00:00,1735711680000000000,8809.131024506194,8809.131048353836,0.1190868975493806,10000.0
2025-01-01T06:09:00+00:00,1735711740000000000,8801.081056643041,8801.081120578858,0.1198918943356959,10000.0
2025-01-01T06:10:00+00:00,1735711800000000000,8793.031115862568,8793.031155302804,0.12069688841374318,10000.0
2025-01-01T06:11:00+00:00,1735711860000000000,8784.98115254142,8784.981209627666,0.12150188474585794,10000.0
2025-01-01T06:12:00+00:00,1735711920000000000,8776.93121624337,8776.931277405976,0.12230687837566293,10000.0
2025-01-01T06:13:00+00:00,1735711980000000000,8768.881234916202,8768.881314314214,0.12311187650837983,10000.0
2025-01-01T06:14:00+00:00,1735712040000000000,8760.831275457984,8760.83132018609,0.12391687245420162,10000.0
2025-01-01T06:15:00+00:00,1735712100000000000,8752.781302740821,8752.781368343338,0.1247218697259179,10000.0
2025-01-01T06:16:00+00:00,1735712160000000000,8744.73138000108,8744.731423922663,0.12552686199989202,10000.0
2025-01-01T06:17:00+00:00,1735712220000000000,8736.681491137377,8736.68151517717,0.12633185088626234,10000.0
2025-01-01T06:18:00+00:00,1735712280000000000,8728.631569833433,8728.631635626274,0.1271368430166567,10000.0
2025-01-01T06:19:00+00:00,1735712340000000000,8720.581641761157,8720.581672892555,0.12794183582388433,10000.0
2025-01-01T06:20:00+00:00,1735712400000000000,8712.531741507051,8712.531782118023,0.12874682584929487,10000.0
2025-01-01T06:21:00+00:00,1735712460000000000,8704.481811169862,8704.481872809549,0.12955181888301376,10000.0
2025-01-01T06:22:00+00:00,1735712520000000000,8696.431848766124,8696.431925173427,0.1303568151233876,10000.0
2025-01-01T06:23:00+00:00,1735712580000000000,8688.381899286205,8688.381954067765,0.13116181007137948,10000.0
2025-01-01T06:24:00+00:00,1735712640000000000,8680.331915482582,8680.331989840599,0.13196680845174177,10000.0
2025-01-01T06:25:00+00:00,1735712700000000000,8672.28202204536,8672.28204679847,0.13277179779546405,10000.0
2025-01-01T06:26:00+00:00,1735712760000000000,8664.232039451992,8664.232102643478,0.1335767960548008,10000.0
2025-01-01T06:27:00+00:00,1735712820000000000,8656.182065543007,8656.182142672184,0.13438179344569925,10000.0
2025-01-01T06:28:00+00:00,1735712880000000000,8648.1321862173,8648.132205582808,0.13518678137826992,10000.0
2025-01-01T06:29:00+00:00,1735712940000000000,8640.082242699515,8640.082272469686,0.13599177573004853,10000.0
2025-01-01T06:30:00+00:00,1735713000000000000,8632.032303350692,8632.032371475969,0.1367967696649308,10000.0
2025-01-01T06:31:00+00:00,1735713060000000000,8623.982333368866,8623.98239630976,0.13760176666311344,10000.0
2025-01-01T06:32:00+00:00,1735713120000000000,8615.93237986505,8615.93242789991,0.13840676201349505,10000.0
2025-01-01T06:33:00+00:00,1735713180000000000,8607.882459885186,8607.882478884483,0.1392117540114814,10000.0
2025-01-01T06:34:00+00:00,1735713240000000000,8599.832487291822,8599.832534219617,0.1400167512708178,10000.0
2025-01-01T06:35:00+00:00,1735713300000000000,8591.7825659297,8591.782584712875,0.14082174340703005,10000.0
2025-01-01T06:36:00+00:00,1735713360000000000,8583.707614541336,8583.707649555961,0.14162923854586643,10000.0
2025-01-01T06:37:00+00:00,1735713420000000000,8575.632701518365,8575.632737026399,0.1424367298481635,10000.0
2025-01-01T06:38:00+00:00,1735713480000000000,8567.557733252874,8567.557799900304,0.14324422667471262,10000.0
2025-01-01T06:39:00+00:00,1735713540000000000,8559.457748216208,8559.457819670499,0.14405422517837924,10000.0
2025-01-01T06:40:00+00:00,1735713600000000000,8551.357756542522,8551.35781895151,0.14486422434574778,10000.0
2025-01-01T06:41:00+00:00,1735713660000000000,8543.257825231121,8543.257854432983,0.14567421747688786,10000.0
2025-01-01T06:42:00+00:00,1735713720000000000,8535.157854093179,8535.157896529798,0.14648421459068214,10000.0
2025-01-01T06:43:00+00:00,1735713780000000000,8527.05791040141,8527.057955271273,0.14729420895985895,10000.0
2025-01-01T06:44:00+00:00,1735713840000000000,8518.932938160771,8518.932976987397,0.14810670618392288,10000.0
2025-01-01T06:45:00+00:00,1735713900000000000,8510.783006589707,8510.783045968925,0.1489216993410293,10000.0
2025-01-01T06:46:00+00:00,1735713960000000000,8502.633035685352,8502.633087062395,0.14973669643146478,10000.0
2025-01-01T06:47:00+00:00,1735714020000000000,8494.50809037854,8494.508147178836,0.15054919096214597,10000.0
2025-01-01T06:48:00+00:00,1735714080000000000,8486.383113632672,8486.383175283483,0.15136168863673283,10000.0
2025-01-01T06:49:00+00:00,1735714140000000000,8482.308233262826,8482.308233262826,0.15176917667371745,10000.0
2025-01-01T06:50:00+00:00,1735714200000000000,8478.233166370457,8478.233233262825,0.15217668336295428,10000.0
2025-01-01T06:51:00+00:00,1735714260000000000,8470.083228717593,8470.083269444616,0.15299167712824074,10000.0
2025-01-01T06:52:00+00:00,1735714320000000000,8461.93325666491,8461.933283558947,0.153806674333509,10000.0
2025-01-01T06:53:00+00:00,1735714380000000000,8453.783301120793,8453.783363081224,0.1546216698879207,10000.0
2025-01-01T06:54:00+00:00,1735714440000000000,8449.708362589892,8449.708362589892,0.15502916374101078,10000.0
2025-01-01T06:55:00+00:00,1735714500000000000,8445.608324019502,8445.608362589892,0.1554391675980498,10000.0
2025-01-01T06:56:00+00:00,1735714560000000000,8441.50837132079,8441.50837132079,0.15584916286792105,10000.0
2025-01-01T06:57:00+00:00,1735714620000000000,8437.408305363953,8437.40837132079,0.15625916946360466,10000.0
2025-01-01T06:58:00+00:00,1735714680000000000,8433.308393191084,8433.308393191084,0.1566691606808916,10000.0
2025-01-01T06:59:00+00:00,1735714740000000000,8433.308393191084,8433.308393191084,0.1566691606808916,10000.0
2025-01-01T07:00:00+00:00,1735714800000000000,8429.183342416525,8429.183393191084,0.15708166575834748,10000.0
2025-01-01T07:01:00+00:00,1735714860000000000,8420.933402729763,8420.933421538954,0.15790665972702372,10000.0
2025-01-01T07:02:00+00:00,1735714920000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:03:00+00:00,1735714980000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:04:00+00:00,1735715040000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:05:00+00:00,1735715100000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:06:00+00:00,1735715160000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:07:00+00:00,1735715220000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:08:00+00:00,1735715280000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:09:00+00:00,1735715340000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:10:00+00:00,1735715400000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:11:00+00:00,1735715460000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:12:00+00:00,1735715520000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:13:00+00:00,1735715580000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:14:00+00:00,1735715640000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:15:00+00:00,1735715700000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:16:00+00:00,1735715760000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:17:00+00:00,1735715820000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:18:00+00:00,1735715880000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:19:00+00:00,1735715940000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:20:00+00:00,1735716000000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:21:00+00:00,1735716060000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:22:00+00:00,1735716120000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:23:00+00:00,1735716180000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:24:00+00:00,1735716240000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:25:00+00:00,1735716300000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:26:00+00:00,1735716360000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:27:00+00:00,1735716420000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:28:00+00:00,1735716480000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:29:00+00:00,1735716540000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:30:00+00:00,1735716600000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:31:00+00:00,1735716660000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:32:00+00:00,1735716720000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:33:00+00:00,1735716780000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:34:00+00:00,1735716840000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:35:00+00:00,1735716900000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:36:00+00:00,1735716960000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:37:00+00:00,1735717020000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:38:00+00:00,1735717080000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:39:00+00:00,1735717140000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:40:00+00:00,1735717200000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:41:00+00:00,1735717260000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:42:00+00:00,1735717320000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:43:00+00:00,1735717380000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:44:00+00:00,1735717440000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:45:00+00:00,1735717500000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:46:00+00:00,1735717560000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:47:00+00:00,1735717620000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:48:00+00:00,1735717680000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:49:00+00:00,1735717740000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:50:00+00:00,1735717800000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:51:00+00:00,1735717860000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:52:00+00:00,1735717920000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:53:00+00:00,1735717980000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:54:00+00:00,1735718040000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:55:00+00:00,1735718100000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:56:00+00:00,1735718160000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:57:00+00:00,1735718220000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:58:00+00:00,1735718280000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T07:59:00+00:00,1735718340000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:00:00+00:00,1735718400000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:01:00+00:00,1735718460000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:02:00+00:00,1735718520000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:03:00+00:00,1735718580000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:04:00+00:00,1735718640000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:05:00+00:00,1735718700000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:06:00+00:00,1735718760000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:07:00+00:00,1735718820000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:08:00+00:00,1735718880000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:09:00+00:00,1735718940000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:10:00+00:00,1735719000000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:11:00+00:00,1735719060000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:12:00+00:00,1735719120000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:13:00+00:00,1735719180000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:14:00+00:00,1735719240000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:15:00+00:00,1735719300000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:16:00+00:00,1735719360000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:17:00+00:00,1735719420000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:18:00+00:00,1735719480000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:19:00+00:00,1735719540000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:20:00+00:00,1735719600000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:21:00+00:00,1735719660000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:22:00+00:00,1735719720000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:23:00+00:00,1735719780000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:24:00+00:00,1735719840000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:25:00+00:00,1735719900000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:26:00+00:00,1735719960000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:27:00+00:00,1735720020000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:28:00+00:00,1735720080000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:29:00+00:00,1735720140000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:30:00+00:00,1735720200000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:31:00+00:00,1735720260000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:32:00+00:00,1735720320000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:33:00+00:00,1735720380000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:34:00+00:00,1735720440000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:35:00+00:00,1735720500000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
2025-01-01T08:36:00+00:00,1735720560000000000,8416.808469781003,8416.808469781003,0.15831915302189972,10000.0
