timestamp,timestamp_ns,equity,balance,drawdown,high_water
2025-01-01T04:31:00+00:00,1735705860000000000,9150.205436748485,9150.205539448732,0.08497945632515148,10000.0
2025-01-01T04:32:00+00:00,1735705920000000000,9143.255321885996,9143.255406941806,0.08567446781140042,10000.0
2025-01-01T04:33:00+00:00,1735705980000000000,9136.305200728711,9136.30530372994,0.08636947992712884,10000.0
2025-01-01T04:34:00+00:00,1735706040000000000,9129.35502648699,9129.355136846405,0.08706449735130099,10000.0
2025-01-01T04:35:00+00:00,1735706100000000000,9122.404890045129,9122.404978339833,0.08775951099548711,10000.0
2025-01-01T04:36:00+00:00,1735706160000000000,9115.454716466713,9115.45483998712,0.08845452835332872,10000.0
2025-01-01T04:37:00+00:00,1735706220000000000,9108.504589885248,9108.504688614974,0.08914954101147524,10000.0
2025-01-01T04:38:00+00:00,1735706280000000000,9101.579457002934,9101.5795585788,0.08984205429970661,10000.0
2025-01-01T04:39:00+00:00,1735706340000000000,9094.679316645903,9094.679415093175,0.09053206833540971,10000.0
2025-01-01T04:40:00+00:00,1735706400000000000,9087.779212422452,9087.779294417844,0.09122207875775475,10000.0
2025-01-01T04:41:00+00:00,1735706460000000000,9080.879085904318,9080.879191663811,0.09191209140956817,10000.0
2025-01-01T04:42:00+00:00,1735706520000000000,9073.978975280435,9073.97905008722,0.09260210247195647,10000.0
2025-01-01T04:43:00+00:00,1735706580000000000,9067.078810471445,9067.078932044757,0.09329211895285552,10000.0
2025-01-01T04:44:00+00:00,1735706640000000000,9060.178706463792,9060.178790348631,0.0939821293536208,10000.0
2025-01-01T04:45:00+00:00,1735706700000000000,9053.278548464892,9053.278657578518,0.09467214515351079,10000.0
2025-01-01T04:46:00+00:00,1735706760000000000,9046.353372110847,9046.353486732996,0.0953646627889153,10000.0
2025-01-01T04:47:00+00:00,1735706820000000000,9039.403175472184,9039.403296828687,0.09605968245278164,10000.0
2025-01-01T04:48:00+00:00,1735706880000000000,9032.453028902883,9032.453116171751,0.09675469710971174,10000.0
2025-01-01T04:49:00+00:00,1735706940000000000,9025.502857792315,9025.502962283235,0.09744971422076851,10000.0
2025-01-01T04:50:00+00:00,1735707000000000000,9018.552704724672,9018.552797339828,0.09814472952753277,10000.0
2025-01-01T04:51:00+00:00,1735707060000000000,9011.60252014503,9011.602643822373,0.09883974798549698,10000.0
2025-01-01T04:52:00+00:00,1735707120000000000,9004.677364386609,9004.677478483249,0.0995322635613391,10000.0
2025-01-01T04:53:00+00:00,1735707180000000000,8997.77723795796,8997.777328525333,0.10022227620420399,10000.0
2025-01-01T04:54:00+00:00,1735707240000000000,8990.877097586726,8990.877179497593,0.10091229024132735,10000.0
2025-01-01T04:55:00+00:00,1735707300000000000,8983.976942180168,8983.97705866866,0.10160230578198316,10000.0
2025-01-01T04:56:00+00:00,1735707360000000000,8977.051776555063,8977.051894966104,0.10229482234449369,10000.0
2025-01-01T04:57:00+00:00,1735707420000000000,8970.101632194226,8970.10171599498,0.10298983678057738,10000.0
2025-01-01T04:58:00+00:00,1735707480000000000,8963.151470420216,8963.15157536933,0.10368485295797837,10000.0
2025-01-01T04:59:00+00:00,1735707540000000000,8956.201320656197,8956.201410370557,0.10437986793438031,10000.0
2025-01-01T05:00:00+00:00,1735707600000000000,8949.25120192874,8949.251288123758,0.10507487980712595,10000.0
2025-01-01T05:01:00+00:00,1735707660000000000,8942.301066990689,8942.301137442095,0.1057698933009311,10000.0
2025-01-01T05:02:00+00:00,1735707720000000000,8935.350894453979,8935.350994837789,0.1064649105546021,10000.0
2025-01-01T05:03:00+00:00,1735707780000000000,8928.40074877112,8928.400831132922,0.10715992512288794,10000.0
2025-01-01T05:04:00+00:00,1735707840000000000,8921.450601037826,8921.45070211795,0.10785493989621736,10000.0
2025-01-01T05:05:00+00:00,1735707900000000000,8914.500452313498,8914.500570558646,0.10854995476865024,10000.0
2025-01-01T05:06:00+00:00,1735707960000000000,8907.55034113842,8907.550423335904,0.10924496588615802,10000.0
2025-01-01T05:07:00+00:00,1735708020000000000,8900.600159910566,8900.600272033149,0.10993998400894343,10000.0
2025-01-01T05:08:00+00:00,1735708080000000000,8893.650025428695,8893.650129367048,0.11063499745713053,10000.0
2025-01-01T05:09:00+00:00,1735708140000000000,8886.674895641505,8886.674982041777,0.1113325104358495,10000.0
2025-01-01T05:10:00+00:00,1735708200000000000,8879.699760491501,8879.699833524948,0.11203002395084986,10000.0
2025-01-01T05:11:00+00:00,1735708260000000000,8872.724605974703,8872.724698338563,0.11272753940252969,10000.0
2025-01-01T05:12:00+00:00,1735708320000000000,8865.724450598982,8865.724525939837,0.1134275549401018,10000.0
2025-01-01T05:13:00+00:00,1735708380000000000,8858.724284459275,8858.724402934831,0.11412757155407253,10000.0
2025-01-01T05:14:00+00:00,1735708440000000000,8851.72410559246,8851.724190643343,0.11482758944075394,10000.0
2025-01-01T05:15:00+00:00,1735708500000000000,8844.723957150496,8844.724030081647,0.11552760428495039,10000.0
2025-01-01T05:16:00+00:00,1735708560000000000,8837.723789585472,8837.7239127459,0.11622762104145276,10000.0
2025-01-01T05:17:00+00:00,1735708620000000000,8830.698592207336,8830.698707135323,0.11693014077926636,10000.0
2025-01-01T05:18:00+00:00,1735708680000000000,8823.673452708163,8823.673533468793,0.11763265472918374,10000.0
2025-01-01T05:19:00+00:00,1735708740000000000,8816.673278739028,8816.673364007815,0.11833267212609717,10000.0
2025-01-01T05:20:00+00:00,1735708800000000000,8809.648092984853,8809.648191917055,0.11903519070151469,10000.0
2025-01-01T05:21:00+00:00,1735708860000000000,8802.597876056081,8802.598000416945,0.11974021239439189,10000.0
2025-01-01T05:22:00+00:00,1735708920000000000,8795.54767473015,8795.547774631896,0.12044523252698491,10000.0
2025-01-01T05:23:00+00:00,1735708980000000000,8788.49745868272,8788.497583232858,0.12115025413172807,10000.0
2025-01-01T05:24:00+00:00,1735709040000000000,8781.44724711875,8781.447357643056,0.12185527528812509,10000.0
2025-01-01T05:25:00+00:00,1735709100000000000,8774.397071238172,8774.397181141074,0.12256029287618275,10000.0
2025-01-01T05:26:00+00:00,1735709160000000000,8767.346902950005,8767.346985942057,0.12326530970499952,10000.0
2025-01-01T05:27:00+00:00,1735709220000000000,8760.271728093654,8760.27180746088,0.1239728271906346,10000.0
2025-01-01T05:28:00+00:00,1735709280000000000,8753.171521923621,8753.171609219446,0.12468284780763789,10000.0
2025-01-01T05:29:00+00:00,1735709340000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:30:00+00:00,1735709400000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:31:00+00:00,1735709460000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:32:00+00:00,1735709520000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:33:00+00:00,1735709580000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:34:00+00:00,1735709640000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:35:00+00:00,1735709700000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:36:00+00:00,1735709760000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:37:00+00:00,1735709820000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:38:00+00:00,1735709880000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:39:00+00:00,1735709940000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:40:00+00:00,1735710000000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:41:00+00:00,1735710060000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:42:00+00:00,1735710120000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:43:00+00:00,1735710180000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:44:00+00:00,1735710240000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:45:00+00:00,1735710300000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:46:00+00:00,1735710360000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:47:00+00:00,1735710420000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:48:00+00:00,1735710480000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:49:00+00:00,1735710540000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:50:00+00:00,1735710600000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:51:00+00:00,1735710660000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:52:00+00:00,1735710720000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:53:00+00:00,1735710780000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:54:00+00:00,1735710840000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:55:00+00:00,1735710900000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:56:00+00:00,1735710960000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:57:00+00:00,1735711020000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:58:00+00:00,1735711080000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T05:59:00+00:00,1735711140000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:00:00+00:00,1735711200000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:01:00+00:00,1735711260000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:02:00+00:00,1735711320000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:03:00+00:00,1735711380000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:04:00+00:00,1735711440000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:05:00+00:00,1735711500000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:06:00+00:00,1735711560000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:07:00+00:00,1735711620000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:08:00+00:00,1735711680000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:09:00+00:00,1735711740000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:10:00+00:00,1735711800000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:11:00+00:00,1735711860000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:12:00+00:00,1735711920000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:13:00+00:00,1735711980000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:14:00+00:00,1735712040000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:15:00+00:00,1735712100000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:16:00+00:00,1735712160000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:17:00+00:00,1735712220000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:18:00+00:00,1735712280000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:19:00+00:00,1735712340000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:20:00+00:00,1735712400000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:21:00+00:00,1735712460000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:22:00+00:00,1735712520000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:23:00+00:00,1735712580000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:24:00+00:00,1735712640000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:25:00+00:00,1735712700000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:26:00+00:00,1735712760000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:27:00+00:00,1735712820000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:28:00+00:00,1735712880000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:29:00+00:00,1735712940000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:30:00+00:00,1735713000000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:31:00+00:00,1735713060000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:32:00+00:00,1735713120000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:33:00+00:00,1735713180000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:34:00+00:00,1735713240000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:35:00+00:00,1735713300000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:36:00+00:00,1735713360000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:37:00+00:00,1735713420000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:38:00+00:00,1735713480000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:39:00+00:00,1735713540000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:40:00+00:00,1735713600000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:41:00+00:00,1735713660000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:42:00+00:00,1735713720000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:43:00+00:00,1735713780000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:44:00+00:00,1735713840000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:45:00+00:00,1735713900000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:46:00+00:00,1735713960000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:47:00+00:00,1735714020000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:48:00+00:00,1735714080000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:49:00+00:00,1735714140000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:50:00+00:00,1735714200000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:51:00+00:00,1735714260000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:52:00+00:00,1735714320000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:53:00+00:00,1735714380000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:54:00+00:00,1735714440000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:55:00+00:00,1735714500000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:56:00+00:00,1735714560000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:57:00+00:00,1735714620000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:58:00+00:00,1735714680000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T06:59:00+00:00,1735714740000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T07:00:00+00:00,1735714800000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T07:01:00+00:00,1735714860000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T07:02:00+00:00,1735714920000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T07:03:00+00:00,1735714980000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T07:04:00+00:00,1735715040000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T07:05:00+00:00,1735715100000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T07:06:00+00:00,1735715160000000000,8749.621430344334,8749.621430344334,0.1250378569655666,10000.0
2025-01-01T07:07:00+00:00,1735715220000000000,8746.071313941027,8746.071430344335,0.12539286860589727,10000.0
2025-01-01T07:08:00+00:00,1735715280000000000,8738.971101663468,8738.971206465938,0.12610288983365317,10000.0
2025-01-01T07:09:00+00:00,1735715340000000000,8735.421010769467,8735.421010769467,0.12645789892305329,10000.0
2025-01-01T07:10:00+00:00,1735715400000000000,8731.870908099841,8731.871010769468,0.12681290919001587,10000.0
2025-01-01T07:11:00+00:00,1735715460000000000,8724.770689964496,8724.770798140073,0.12752293100355036,10000.0
2025-01-01T07:12:00+00:00,1735715520000000000,8717.695507930644,8717.695614866412,0.12823044920693555,10000.0
2025-01-01T07:13:00+00:00,1735715580000000000,8710.620321415514,8710.6204186576,0.1289379678584486,10000.0
2025-01-01T07:14:00+00:00,1735715640000000000,8703.545163507952,8703.545255070656,0.12964548364920483,10000.0
2025-01-01T07:15:00+00:00,1735715700000000000,8696.494985121257,8696.495072791415,0.1303505014878743,10000.0
2025-01-01T07:16:00+00:00,1735715760000000000,8689.444848725436,8689.444931861486,0.13105551512745642,10000.0
2025-01-01T07:17:00+00:00,1735715820000000000,8682.394679170122,8682.394784939997,0.13176053208298782,10000.0
2025-01-01T07:18:00+00:00,1735715880000000000,8675.344459908576,8675.34457764441,0.1324655540091424,10000.0
2025-01-01T07:19:00+00:00,1735715940000000000,8668.294318249516,8668.294405651843,0.13317056817504835,10000.0
2025-01-01T07:20:00+00:00,1735716000000000000,8661.244119043226,8661.244226882098,0.13387558809567746,10000.0
2025-01-01T07:21:00+00:00,1735716060000000000,8654.193938132985,8654.194022426194,0.1345806061867015,10000.0
2025-01-01T07:22:00+00:00,1735716120000000000,8647.168782990362,8647.168879908917,0.1352831217009638,10000.0
2025-01-01T07:23:00+00:00,1735716180000000000,8640.168607205951,8640.168731246638,0.1359831392794049,10000.0
2025-01-01T07:24:00+00:00,1735716240000000000,8633.168451364068,8633.168547512643,0.13668315486359314,10000.0
2025-01-01T07:25:00+00:00,1735716300000000000,8626.168340056634,8626.16841248694,0.13738316599433656,10000.0
2025-01-01T07:26:00+00:00,1735716360000000000,8619.168167886952,8619.168278150026,0.13808318321130483,10000.0
2025-01-01T07:27:00+00:00,1735716420000000000,8612.168035369536,8612.168115349989,0.13878319646304643,10000.0
2025-01-01T07:28:00+00:00,1735716480000000000,8605.167895874469,8605.167997432685,0.13948321041255313,10000.0
2025-01-01T07:29:00+00:00,1735716540000000000,8598.167750471617,8598.167850923694,0.14018322495283828,10000.0
2025-01-01T07:30:00+00:00,1735716600000000000,8591.19259872403,8591.192675446055,0.140880740127597,10000.0
2025-01-01T07:31:00+00:00,1735716660000000000,8584.217489095696,8584.217564414019,0.14157825109043043,10000.0
2025-01-01T07:32:00+00:00,1735716720000000000,8577.242362085151,8577.242431782162,0.14227576379148485,10000.0
2025-01-01T07:33:00+00:00,1735716780000000000,8570.267245087653,8570.267319987308,0.14297327549123476,10000.0
2025-01-01T07:34:00+00:00,1735716840000000000,8563.292093741826,8563.29218211682,0.14367079062581742,10000.0
2025-01-01T07:35:00+00:00,1735716900000000000,8556.34196380113,8556.342042900189,0.14436580361988707,10000.0
2025-01-01T07:36:00+00:00,1735716960000000000,8549.39177058278,8549.391890192868,0.14506082294172193,10000.0
2025-01-01T07:37:00+00:00,1735717020000000000,8542.441664172391,8542.441751112221,0.1457558335827609,10000.0
2025-01-01T07:38:00+00:00,1735717080000000000,8535.49151171621,8535.491606469306,0.14645084882837892,10000.0
2025-01-01T07:39:00+00:00,1735717140000000000,8528.541353419394,8528.541466223398,0.1471458646580606,10000.0
2025-01-01T07:40:00+00:00,1735717200000000000,8521.591209872937,8521.59133104878,0.14784087901270632,10000.0
2025-01-01T07:41:00+00:00,1735717260000000000,8514.641093445514,8514.641175904435,0.14853589065544856,10000.0
2025-01-01T07:42:00+00:00,1735717320000000000,8507.69094730489,8507.691036661958,0.1492309052695109,10000.0
2025-01-01T07:43:00+00:00,1735717380000000000,8500.740776052142,8500.740889067876,0.1499259223947858,10000.0
2025-01-01T07:44:00+00:00,1735717440000000000,8493.790660173221,8493.79073413094,0.1506209339826779,10000.0
2025-01-01T07:45:00+00:00,1735717500000000000,8486.84051366976,8486.840599814508,0.15131594863302397,10000.0
2025-01-01T07:46:00+00:00,1735717560000000000,8479.890404739637,8479.890475735352,0.15201095952603627,10000.0
2025-01-01T07:47:00+00:00,1735717620000000000,8472.965268757955,8472.965371272436,0.15270347312420454,10000.0
2025-01-01T07:48:00+00:00,1735717680000000000,8466.06514502878,8466.065215783345,0.15339348549712195,10000.0
2025-01-01T07:49:00+00:00,1735717740000000000,8459.164975056241,8459.165085482053,0.15408350249437588,10000.0
2025-01-01T07:50:00+00:00,1735717800000000000,8452.264834193718,8452.264955635708,0.15477351658062816,10000.0
2025-01-01T07:51:00+00:00,1735717860000000000,8445.364686757493,8445.364769816992,0.15546353132425064,10000.0
2025-01-01T07:52:00+00:00,1735717920000000000,8438.464567460902,8438.464642706891,0.15615354325390982,10000.0
2025-01-01T07:53:00+00:00,1735717980000000000,8431.564458876052,8431.564533632121,0.15684355411239484,10000.0
2025-01-01T07:54:00+00:00,1735718040000000000,8424.664272076132,8424.664391190849,0.1575335727923868,10000.0
2025-01-01T07:55:00+00:00,1735718100000000000,8417.739160423067,8417.739246703137,0.1582260839576933,10000.0
2025-01-01T07:56:00+00:00,1735718160000000000,8410.789034676776,8410.7891087545,0.15892109653232236,10000.0
2025-01-01T07:57:00+00:00,1735718220000000000,8403.83886800002,8403.8389596888,0.15961611319999794,10000.0
2025-01-01T07:58:00+00:00,1735718280000000000,8396.888732551844,8396.888818198795,0.16031112674481557,10000.0
2025-01-01T07:59:00+00:00,1735718340000000000,8389.938614810304,8389.938703318654,0.1610061385189696,10000.0
2025-01-01T08:00:00+00:00,1735718400000000000,8382.988487169738,8382.988570458954,0.16170115128302623,10000.0
2025-01-01T08:01:00+00:00,1735718460000000000,8376.063328859707,8376.063418656244,0.16239366711402928,10000.0
2025-01-01T08:02:00+00:00,1735718520000000000,8369.163184941091,8369.163294432796,0.16308368150589087,10000.0
2025-01-01T08:03:00+00:00,1735718580000000000,8362.263037174573,8362.263140251123,0.16377369628254274,10000.0
2025-01-01T08:04:00+00:00,1735718640000000000,8355.36291844681,8355.363020673087,0.164463708155319,10000.0
2025-01-01T08:05:00+00:00,1735718700000000000,8348.437768118185,8348.437861331131,0.1651562231881815,10000.0
2025-01-01T08:06:00+00:00,1735718760000000000,8341.487601883762,8341.487709876375,0.16585123981162378,10000.0
2025-01-01T08:07:00+00:00,1735718820000000000,8334.537477963326,8334.537576449971,0.16654625220366742,10000.0
2025-01-01T08:08:00+00:00,1735718880000000000,8327.587293695207,8327.58740849133,0.16724127063047928,10000.0
2025-01-01T08:09:00+00:00,1735718940000000000,8320.63711018059,8320.637226286057,0.16793628898194093,10000.0
2025-01-01T08:10:00+00:00,1735719000000000000,8313.686968602537,8313.687087647144,0.16863130313974634,10000.0
2025-01-01T08:11:00+00:00,1735719060000000000,8306.736825384703,8306.736899381267,0.16932631746152965,10000.0
2025-01-01T08:12:00+00:00,1735719120000000000,8299.786684292216,8299.786792887739,0.17002133157077842,10000.0
2025-01-01T08:13:00+00:00,1735719180000000000,8292.83656785991,8292.83664831619,0.17071634321400905,10000.0
2025-01-01T08:14:00+00:00,1735719240000000000,8285.88637439458,8285.886496509924,0.17141136256054196,10000.0
2025-01-01T08:15:00+00:00,1735719300000000000,8278.936252955213,8278.936334754744,0.17210637470447873,10000.0
2025-01-01T08:16:00+00:00,1735719360000000000,8271.961095394541,8271.961170308674,0.1728038904605459,10000.0
2025-01-01T08:17:00+00:00,1735719420000000000,8264.985911553902,8264.986009889832,0.1735014088446098,10000.0
2025-01-01T08:18:00+00:00,1735719480000000000,8258.010803533003,8258.010880594478,0.17419891964669967,10000.0
2025-01-01T08:19:00+00:00,1735719540000000000,8251.010664114427,8251.010759874474,0.17489893358855735,10000.0
2025-01-01T08:20:00+00:00,1735719600000000000,8244.010489626076,8244.01059649382,0.17559895103739237,10000.0
2025-01-01T08:21:00+00:00,1735719660000000000,8237.010323815037,8237.010399602625,0.1762989676184963,10000.0
2025-01-01T08:22:00+00:00,1735719720000000000,8230.010136929324,8230.010240683656,0.17699898630706756,10000.0
2025-01-01T08:23:00+00:00,1735719780000000000,8223.009970490279,8223.01008443022,0.17769900295097213,10000.0
2025-01-01T08:24:00+00:00,1735719840000000000,8216.009847541322,8216.009917949335,0.17839901524586785,10000.0
2025-01-01T08:25:00+00:00,1735719900000000000,8209.009713659556,8209.009794162937,0.1790990286340444,10000.0
2025-01-01T08:26:00+00:00,1735719960000000000,8202.009565521666,8202.009668535935,0.17979904344783335,10000.0
2025-01-01T08:27:00+00:00,1735720020000000000,8194.98438701737,8194.984479525623,0.180501561298263,10000.0
2025-01-01T08:28:00+00:00,1735720080000000000,8187.934201404535,8187.934300773026,0.1812065798595465,10000.0
2025-01-01T08:29:00+00:00,1735720140000000000,8180.884037768841,8180.884125001415,0.1819115962231159,10000.0
2025-01-01T08:30:00+00:00,1735720200000000000,8173.833868849428,8173.833958876375,0.18261661311505722,10000.0
2025-01-01T08:31:00+00:00,1735720260000000000,8166.783720887945,8166.783806712768,0.18332162791120554,10000.0
2025-01-01T08:32:00+00:00,1735720320000000000,8159.733591324755,8159.733666854548,0.1840266408675245,10000.0
2025-01-01T08:33:00+00:00,1735720380000000000,8152.683417042035,8152.6835221477495,0.1847316582957965,10000.0
2025-01-01T08:34:00+00:00,1735720440000000000,8145.633267610001,8145.633348336921,0.1854366732389999,10000.0
2025-01-01T08:35:00+00:00,1735720500000000000,8138.58307532775,8138.583183295056,0.18614169246722503,10000.0
2025-01-01T08:36:00+00:00,1735720560000000000,8131.507884110508,8131.507984303318,0.1868492115889492,10000.0
2025-01-01T08:37:00+00:00,1735720620000000000,8124.407707420686,8124.407814525196,0.1875592292579314,10000.0
2025-01-01T08:38:00+00:00,1735720680000000000,8120.857602290337,8120.857602290337,0.18791423977096627,10000.0
2025-01-01T08:39:00+00:00,1735720740000000000,8120.857602290337,8120.857602290337,0.18791423977096627,10000.0
2025-01-01T08:40:00+00:00,1735720800000000000,8120.857602290337,8120.857602290337,0.18791423977096627,10000.0
2025-01-01T08:41:00+00:00,1735720860000000000,8120.857602290337,8120.857602290337,0.18791423977096627,10000.0
2025-01-01T08:42:00+00:00,1735720920000000000,8120.857602290337,8120.857602290337,0.18791423977096627,10000.0
2025-01-01T08:43:00+00:00,1735720980000000000,8120.857602290337,8120.857602290337,0.18791423977096627,10000.0
2025-01-01T08:44:00+00:00,1735721040000000000,8120.857602290337,8120.857602290337,0.18791423977096627,10000.0
