UTC time,Open,High,Low,Close,Volume
2025-01-02 04:20:00+00:00,1.10069,1.10090,1.10049,1.10070,100.0
2025-01-02 04:25:00+00:00,1.10070,1.10092,1.10050,1.10072,101.0
2025-01-02 04:30:00+00:00,1.10072,1.10093,1.10052,1.10073,102.0
2025-01-02 04:35:00+00:00,1.10073,1.10094,1.10053,1.10074,103.0
2025-01-02 04:40:00+00:00,1.10074,1.10095,1.10054,1.10075,104.0
2025-01-02 04:45:00+00:00,1.10075,1.10096,1.10055,1.10076,105.0
2025-01-02 04:50:00+00:00,1.10076,1.10097,1.10056,1.10077,106.0
2025-01-02 04:55:00+00:00,1.10077,1.10098,1.10057,1.10078,107.0
2025-01-02 05:00:00+00:00,1.10078,1.10099,1.10058,1.10079,108.0
2025-01-02 05:05:00+00:00,1.10079,1.10099,1.10059,1.10079,109.0
2025-01-02 05:10:00+00:00,1.10079,1.10100,1.10059,1.10080,100.0
2025-01-02 05:15:00+00:00,1.10080,1.10100,1.10060,1.10080,101.0
2025-01-02 05:20:00+00:00,1.10080,1.10100,1.10060,1.10080,102.0
2025-01-02 05:25:00+00:00,1.10080,1.10100,1.10060,1.10080,103.0
2025-01-02 05:30:00+00:00,1.10080,1.10100,1.10060,1.10080,104.0
2025-01-02 05:35:00+00:00,1.10080,1.10100,1.10060,1.10080,105.0
2025-01-02 05:40:00+00:00,1.10080,1.10100,1.10059,1.10079,106.0
2025-01-02 05:45:00+00:00,1.10079,1.10099,1.10059,1.10079,107.0
2025-01-02 05:50:00+00:00,1.10079,1.10099,1.10058,1.10078,108.0
2025-01-02 05:55:00+00:00,1.10078,1.10098,1.10057,1.10077,109.0
2025-01-02 06:00:00+00:00,1.10077,1.10097,1.10056,1.10076,100.0
2025-01-02 06:05:00+00:00,1.10076,1.10096,1.10055,1.10075,101.0
2025-01-02 06:10:00+00:00,1.10075,1.10095,1.10054,1.10074,102.0
2025-01-02 06:15:00+00:00,1.10074,1.10094,1.10053,1.10073,103.0
2025-01-02 06:20:00+00:00,1.10073,1.10093,1.10052,1.10072,104.0
2025-01-02 06:25:00+00:00,1.10072,1.10092,1.10050,1.10070,105.0
2025-01-02 06:30:00+00:00,1.10070,1.10090,1.10048,1.10068,106.0
2025-01-02 06:35:00+00:00,1.10068,1.10088,1.10047,1.10067,107.0
2025-01-02 06:40:00+00:00,1.10067,1.10087,1.10045,1.10065,108.0
2025-01-02 06:45:00+00:00,1.10065,1.10085,1.10043,1.10063,109.0
2025-01-02 06:50:00+00:00,1.10063,1.10083,1.10041,1.10061,100.0
2025-01-02 06:55:00+00:00,1.10061,1.10081,1.10039,1.10059,101.0
2025-01-02 07:00:00+00:00,1.10059,1.10079,1.10037,1.10057,102.0
2025-01-02 07:05:00+00:00,1.10057,1.10077,1.10034,1.10054,103.0
2025-01-02 07:10:00+00:00,1.10054,1.10074,1.10032,1.10052,104.0
2025-01-02 07:15:00+00:00,1.10052,1.10072,1.10030,1.10050,105.0
2025-01-02 07:20:00+00:00,1.10050,1.10070,1.10027,1.10047,106.0
2025-01-02 07:25:00+00:00,1.10047,1.10067,1.10024,1.10044,107.0
2025-01-02 07:30:00+00:00,1.10044,1.10064,1.10022,1.10042,108.0
2025-01-02 07:35:00+00:00,1.10042,1.10062,1.10019,1.10039,109.0
2025-01-02 07:40:00+00:00,1.10039,1.10059,1.10016,1.10036,100.0
2025-01-02 07:45:00+00:00,1.10036,1.10056,1.10013,1.10033,101.0
2025-01-02 07:50:00+00:00,1.10033,1.10053,1.10010,1.10030,102.0
2025-01-02 07:55:00+00:00,1.10030,1.10050,1.10007,1.10027,103.0
2025-01-02 08:00:00+00:00,1.10027,1.10047,1.10004,1.10024,104.0
2025-01-02 08:05:00+00:00,1.10024,1.10044,1.10001,1.10021,105.0
2025-01-02 08:10:00+00:00,1.10021,1.10041,1.09998,1.10018,106.0
2025-01-02 08:15:00+00:00,1.10018,1.10038,1.09995,1.10015,107.0
2025-01-02 08:20:00+00:00,1.10015,1.10035,1.09992,1.10012,108.0
2025-01-02 08:25:00+00:00,1.10012,1.10032,1.09989,1.10009,109.0
2025-01-02 08:30:00+00:00,1.10009,1.10029,1.09985,1.10005,100.0
2025-01-02 08:35:00+00:00,1.10005,1.10025,1.09982,1.10002,101.0
2025-01-02 08:40:00+00:00,1.10002,1.10022,1.09979,1.09999,102.0
2025-01-02 08:45:00+00:00,1.09999,1.10019,1.09976,1.09996,103.0
2025-01-02 08:50:00+00:00,1.09996,1.10016,1.09973,1.09993,104.0
2025-01-02 08:55:00+00:00,1.09993,1.10013,1.09969,1.09989,105.0
2025-01-02 09:00:00+00:00,1.09989,1.10009,1.09966,1.09986,106.0
2025-01-02 09:05:00+00:00,1.09986,1.10006,1.09963,1.09983,107.0
2025-01-02 09:10:00+00:00,1.09983,1.10003,1.09960,1.09980,108.0
2025-01-02 09:15:00+00:00,1.09980,1.10000,1.09957,1.09977,109.0
2025-01-02 09:20:00+00:00,1.09977,1.09997,1.09954,1.09974,100.0
2025-01-02 09:25:00+00:00,1.09974,1.09994,1.09951,1.09971,101.0
2025-01-02 09:30:00+00:00,1.09971,1.09991,1.09948,1.09968,102.0
2025-01-02 09:35:00+00:00,1.09968,1.09988,1.09945,1.09965,103.0
2025-01-02 09:40:00+00:00,1.09965,1.09985,1.09942,1.09962,104.0
2025-01-02 09:45:00+00:00,1.09962,1.09982,1.09939,1.09959,105.0
2025-01-02 09:50:00+00:00,1.09959,1.09979,1.09937,1.09957,106.0
2025-01-02 09:55:00+00:00,1.09957,1.09977,1.09934,1.09954,107.0
2025-01-02 10:00:00+00:00,1.09954,1.09974,1.09931,1.09951,108.0
2025-01-02 10:05:00+00:00,1.09951,1.09971,1.09929,1.09949,109.0
2025-01-02 10:10:00+00:00,1.09949,1.09969,1.09927,1.09947,100.0
2025-01-02 10:15:00+00:00,1.09947,1.09967,1.09924,1.09944,101.0
2025-01-02 10:20:00+00:00,1.09944,1.09964,1.09922,1.09942,102.0
2025-01-02 10:25:00+00:00,1.09942,1.09962,1.09920,1.09940,103.0
2025-01-02 10:30:00+00:00,1.09940,1.09960,1.09918,1.09938,104.0
2025-01-02 10:35:00+00:00,1.09938,1.09958,1.09916,1.09936,105.0
2025-01-02 10:40:00+00:00,1.09936,1.09956,1.09914,1.09934,106.0
2025-01-02 10:45:00+00:00,1.09934,1.09954,1.09912,1.09932,107.0
2025-01-02 10:50:00+00:00,1.09932,1.09952,1.09911,1.09931,108.0
2025-01-02 10:55:00+00:00,1.09931,1.09951,1.09909,1.09929,109.0
2025-01-02 11:00:00+00:00,1.09929,1.09949,1.09908,1.09928,100.0
2025-01-02 11:05:00+00:00,1.09928,1.09948,1.09906,1.09926,101.0
2025-01-02 11:10:00+00:00,1.09926,1.09946,1.09905,1.09925,102.0
2025-01-02 11:15:00+00:00,1.09925,1.09945,1.09904,1.09924,103.0
2025-01-02 11:20:00+00:00,1.09924,1.09944,1.09903,1.09923,104.0
2025-01-02 11:25:00+00:00,1.09923,1.09943,1.09902,1.09922,105.0
2025-01-02 11:30:00+00:00,1.09922,1.09942,1.09902,1.09922,106.0
2025-01-02 11:35:00+00:00,1.09922,1.09942,1.09901,1.09921,107.0
2025-01-02 11:40:00+00:00,1.09921,1.09941,1.09901,1.09921,108.0
2025-01-02 11:45:00+00:00,1.09921,1.09941,1.09900,1.09920,109.0
2025-01-02 11:50:00+00:00,1.09920,1.09940,1.09900,1.09920,100.0
2025-01-02 11:55:00+00:00,1.09920,1.09940,1.09900,1.09920,101.0
2025-01-02 12:00:00+00:00,1.09920,1.09940,1.09900,1.09920,102.0
2025-01-02 12:05:00+00:00,1.09920,1.09940,1.09900,1.09920,103.0
2025-01-02 12:10:00+00:00,1.09920,1.09941,1.09900,1.09921,104.0
2025-01-02 12:15:00+00:00,1.09921,1.09941,1.09901,1.09921,105.0
2025-01-02 12:20:00+00:00,1.09921,1.09942,1.09901,1.09922,106.0
2025-01-02 12:25:00+00:00,1.09922,1.09942,1.09902,1.09922,107.0
2025-01-02 12:30:00+00:00,1.09922,1.09943,1.09902,1.09923,108.0
2025-01-02 12:35:00+00:00,1.09923,1.09944,1.09903,1.09924,109.0
2025-01-02 12:40:00+00:00,1.09924,1.09945,1.09904,1.09925,100.0
2025-01-02 12:45:00+00:00,1.09925,1.09946,1.09905,1.09926,101.0
2025-01-02 12:50:00+00:00,1.09926,1.09948,1.09906,1.09928,102.0
2025-01-02 12:55:00+00:00,1.09928,1.09949,1.09908,1.09929,103.0
2025-01-02 13:00:00+00:00,1.09929,1.09951,1.09909,1.09931,104.0
2025-01-02 13:05:00+00:00,1.09931,1.09952,1.09911,1.09932,105.0
2025-01-02 13:10:00+00:00,1.09932,1.09954,1.09912,1.09934,106.0
2025-01-02 13:15:00+00:00,1.09934,1.09956,1.09914,1.09936,107.0
2025-01-02 13:20:00+00:00,1.09936,1.09958,1.09916,1.09938,108.0
2025-01-02 13:25:00+00:00,1.09938,1.09960,1.09918,1.09940,109.0
2025-01-02 13:30:00+00:00,1.09940,1.09962,1.09920,1.09942,100.0
2025-01-02 13:35:00+00:00,1.09942,1.09964,1.09922,1.09944,101.0
2025-01-02 13:40:00+00:00,1.09944,1.09967,1.09924,1.09947,102.0
2025-01-02 13:45:00+00:00,1.09947,1.09969,1.09927,1.09949,103.0
2025-01-02 13:50:00+00:00,1.09949,1.09972,1.09929,1.09952,104.0
2025-01-02 13:55:00+00:00,1.09952,1.09974,1.09932,1.09954,105.0
2025-01-02 14:00:00+00:00,1.09954,1.09977,1.09934,1.09957,106.0
2025-01-02 14:05:00+00:00,1.09957,1.09980,1.09937,1.09960,107.0
2025-01-02 14:10:00+00:00,1.09960,1.09982,1.09940,1.09962,108.0
2025-01-02 14:15:00+00:00,1.09962,1.09985,1.09942,1.09965,109.0
2025-01-02 14:20:00+00:00,1.09965,1.09988,1.09945,1.09968,100.0
2025-01-02 14:25:00+00:00,1.09968,1.09991,1.09948,1.09971,101.0
2025-01-02 14:30:00+00:00,1.09971,1.09994,1.09951,1.09974,102.0
2025-01-02 14:35:00+00:00,1.09974,1.09997,1.09954,1.09977,103.0
2025-01-02 14:40:00+00:00,1.09977,1.10000,1.09957,1.09980,104.0
2025-01-02 14:45:00+00:00,1.09980,1.10003,1.09960,1.09983,105.0
2025-01-02 14:50:00+00:00,1.09983,1.10007,1.09963,1.09987,106.0
2025-01-02 14:55:00+00:00,1.09987,1.10010,1.09967,1.09990,107.0
2025-01-02 15:00:00+00:00,1.09990,1.10013,1.09970,1.09993,108.0
2025-01-02 15:05:00+00:00,1.09993,1.10016,1.09973,1.09996,109.0
2025-01-02 15:10:00+00:00,1.09996,1.10019,1.09976,1.09999,100.0
2025-01-02 15:15:00+00:00,1.09999,1.10022,1.09979,1.10002,101.0
2025-01-02 15:20:00+00:00,1.10002,1.10026,1.09982,1.10006,102.0
2025-01-02 15:25:00+00:00,1.10006,1.10029,1.09986,1.10009,103.0
2025-01-02 15:30:00+00:00,1.10009,1.10032,1.09989,1.10012,104.0
2025-01-02 15:35:00+00:00,1.10012,1.10035,1.09992,1.10015,105.0
2025-01-02 15:40:00+00:00,1.10015,1.10038,1.09995,1.10018,106.0
2025-01-02 15:45:00+00:00,1.10018,1.10041,1.09998,1.10021,107.0
2025-01-02 15:50:00+00:00,1.10021,1.10044,1.10001,1.10024,108.0
2025-01-02 15:55:00+00:00,1.10024,1.10047,1.10004,1.10027,109.0
2025-01-02 16:00:00+00:00,1.10027,1.10050,1.10007,1.10030,100.0
2025-01-02 16:05:00+00:00,1.10030,1.10053,1.10010,1.10033,101.0
2025-01-02 16:10:00+00:00,1.10033,1.10056,1.10013,1.10036,102.0
2025-01-02 16:15:00+00:00,1.10036,1.10059,1.10016,1.10039,103.0
2025-01-02 16:20:00+00:00,1.10039,1.10062,1.10019,1.10042,104.0
2025-01-02 16:25:00+00:00,1.10042,1.10065,1.10022,1.10045,105.0
2025-01-02 16:30:00+00:00,1.10045,1.10067,1.10025,1.10047,106.0
2025-01-02 16:35:00+00:00,1.10047,1.10070,1.10027,1.10050,107.0
2025-01-02 16:40:00+00:00,1.10050,1.10072,1.10030,1.10052,108.0
2025-01-02 16:45:00+00:00,1.10052,1.10075,1.10032,1.10055,109.0
2025-01-02 16:50:00+00:00,1.10055,1.10077,1.10035,1.10057,100.0
2025-01-02 16:55:00+00:00,1.10057,1.10079,1.10037,1.10059,101.0
2025-01-02 17:00:00+00:00,1.10059,1.10081,1.10039,1.10061,102.0
2025-01-02 17:05:00+00:00,1.10061,1.10083,1.10041,1.10063,103.0
2025-01-02 17:10:00+00:00,1.10063,1.10085,1.10043,1.10065,104.0
2025-01-02 17:15:00+00:00,1.10065,1.10087,1.10045,1.10067,105.0
2025-01-02 17:20:00+00:00,1.10067,1.10089,1.10047,1.10069,106.0
2025-01-02 17:25:00+00:00,1.10069,1.10090,1.10049,1.10070,107.0
2025-01-02 17:30:00+00:00,1.10070,1.10092,1.10050,1.10072,108.0
2025-01-02 17:35:00+00:00,1.10072,1.10093,1.10052,1.10073,109.0
2025-01-02 17:40:00+00:00,1.10073,1.10094,1.10053,1.10074,100.0
2025-01-02 17:45:00+00:00,1.10074,1.10095,1.10054,1.10075,101.0
2025-01-02 17:50:00+00:00,1.10075,1.10096,1.10055,1.10076,102.0
2025-01-02 17:55:00+00:00,1.10076,1.10097,1.10056,1.10077,103.0
2025-01-02 18:00:00+00:00,1.10077,1.10098,1.10057,1.10078,104.0
2025-01-02 18:05:00+00:00,1.10078,1.10099,1.10058,1.10079,105.0
2025-01-02 18:10:00+00:00,1.10079,1.10099,1.10059,1.10079,106.0
2025-01-02 18:15:00+00:00,1.10079,1.10100,1.10059,1.10080,107.0
2025-01-02 18:20:00+00:00,1.10080,1.10100,1.10060,1.10080,108.0
2025-01-02 18:25:00+00:00,1.10080,1.10100,1.10060,1.10080,109.0
2025-01-02 18:30:00+00:00,1.10080,1.10100,1.10060,1.10080,100.0
2025-01-02 18:35:00+00:00,1.10080,1.10100,1.10060,1.10080,101.0
2025-01-02 18:40:00+00:00,1.10080,1.10100,1.10060,1.10080,102.0
2025-01-02 18:45:00+00:00,1.10080,1.10100,1.10059,1.10079,103.0
2025-01-02 18:50:00+00:00,1.10079,1.10099,1.10059,1.10079,104.0
2025-01-02 18:55:00+00:00,1.10079,1.10099,1.10058,1.10078,105.0
2025-01-02 19:00:00+00:00,1.10078,1.10098,1.10057,1.10077,106.0
2025-01-02 19:05:00+00:00,1.10077,1.10097,1.10056,1.10076,107.0
2025-01-02 19:10:00+00:00,1.10076,1.10096,1.10055,1.10075,108.0
2025-01-02 19:15:00+00:00,1.10075,1.10095,1.10054,1.10074,109.0
2025-01-02 19:20:00+00:00,1.10074,1.10094,1.10053,1.10073,100.0
2025-01-02 19:25:00+00:00,1.10073,1.10093,1.10052,1.10072,101.0
2025-01-02 19:30:00+00:00,1.10072,1.10092,1.10050,1.10070,102.0
2025-01-02 19:35:00+00:00,1.10070,1.10090,1.10049,1.10069,103.0
2025-01-02 19:40:00+00:00,1.10069,1.10089,1.10047,1.10067,104.0
2025-01-02 19:45:00+00:00,1.10067,1.10087,1.10045,1.10065,105.0
2025-01-02 19:50:00+00:00,1.10065,1.10085,1.10043,1.10063,106.0
2025-01-02 19:55:00+00:00,1.10063,1.10083,1.10041,1.10061,107.0
2025-01-02 20:00:00+00:00,1.10061,1.10081,1.10039,1.10059,108.0
2025-01-02 20:05:00+00:00,1.10059,1.10079,1.10037,1.10057,109.0
2025-01-02 20:10:00+00:00,1.10057,1.10077,1.10035,1.10055,100.0
2025-01-02 20:15:00+00:00,1.10055,1.10075,1.10032,1.10052,101.0
2025-01-02 20:20:00+00:00,1.10052,1.10072,1.10030,1.10050,102.0
2025-01-02 20:25:00+00:00,1.10050,1.10070,1.10027,1.10047,103.0
2025-01-02 20:30:00+00:00,1.10047,1.10067,1.10025,1.10045,104.0
2025-01-02 20:35:00+00:00,1.10045,1.10065,1.10022,1.10042,105.0
2025-01-02 20:40:00+00:00,1.10042,1.10062,1.10019,1.10039,106.0
2025-01-02 20:45:00+00:00,1.10039,1.10059,1.10016,1.10036,107.0
2025-01-02 20:50:00+00:00,1.10036,1.10056,1.10013,1.10033,108.0
2025-01-02 20:55:00+00:00,1.10033,1.10053,1.10011,1.10031,109.0
2025-01-02 21:00:00+00:00,1.10031,1.10051,1.10008,1.10028,100.0
2025-01-02 21:05:00+00:00,1.10028,1.10048,1.10004,1.10024,101.0
2025-01-02 21:10:00+00:00,1.10024,1.10044,1.10001,1.10021,102.0
2025-01-02 21:15:00+00:00,1.10021,1.10041,1.09998,1.10018,103.0
2025-01-02 21:20:00+00:00,1.10018,1.10038,1.09995,1.10015,104.0
2025-01-02 21:25:00+00:00,1.10015,1.10035,1.09992,1.10012,105.0
2025-01-02 21:30:00+00:00,1.10012,1.10032,1.09989,1.10009,106.0
2025-01-02 21:35:00+00:00,1.10009,1.10029,1.09986,1.10006,107.0
2025-01-02 21:40:00+00:00,1.10006,1.10026,1.09982,1.10002,108.0
2025-01-02 21:45:00+00:00,1.10002,1.10022,1.09979,1.09999,109.0
2025-01-02 21:50:00+00:00,1.09999,1.10019,1.09976,1.09996,100.0
2025-01-02 21:55:00+00:00,1.09996,1.10016,1.09973,1.09993,101.0
2025-01-02 22:00:00+00:00,1.09993,1.10013,1.09970,1.09990,102.0
2025-01-02 22:05:00+00:00,1.09990,1.10010,1.09967,1.09987,103.0
2025-01-02 22:10:00+00:00,1.09987,1.10007,1.09963,1.09983,104.0
2025-01-02 22:15:00+00:00,1.09983,1.10003,1.09960,1.09980,105.0
2025-01-02 22:20:00+00:00,1.09980,1.10000,1.09957,1.09977,106.0
2025-01-02 22:25:00+00:00,1.09977,1.09997,1.09954,1.09974,107.0
2025-01-02 22:30:00+00:00,1.09974,1.09994,1.09951,1.09971,108.0
2025-01-02 22:35:00+00:00,1.09971,1.09991,1.09948,1.09968,109.0
2025-01-02 22:40:00+00:00,1.09968,1.09988,1.09945,1.09965,100.0
2025-01-02 22:45:00+00:00,1.09965,1.09985,1.09942,1.09962,101.0
2025-01-02 22:50:00+00:00,1.09962,1.09982,1.09940,1.09960,102.0
2025-01-02 22:55:00+00:00,1.09960,1.09980,1.09937,1.09957,103.0
2025-01-02 23:00:00+00:00,1.09957,1.09977,1.09934,1.09954,104.0
2025-01-02 23:05:00+00:00,1.09954,1.09974,1.09932,1.09952,105.0
2025-01-02 23:10:00+00:00,1.09952,1.09972,1.09929,1.09949,106.0
2025-01-02 23:15:00+00:00,1.09949,1.09969,1.09927,1.09947,107.0
2025-01-02 23:20:00+00:00,1.09947,1.09967,1.09924,1.09944,108.0
2025-01-02 23:25:00+00:00,1.09944,1.09964,1.09922,1.09942,109.0
2025-01-02 23:30:00+00:00,1.09942,1.09962,1.09920,1.09940,100.0
2025-01-02 23:35:00+00:00,1.09940,1.09960,1.09918,1.09938,101.0
2025-01-02 23:40:00+00:00,1.09938,1.09958,1.09916,1.09936,102.0
2025-01-02 23:45:00+00:00,1.09936,1.09956,1.09914,1.09934,103.0
2025-01-02 23:50:00+00:00,1.09934,1.09954,1.09912,1.09932,104.0
2025-01-02 23:55:00+00:00,1.09932,1.09952,1.09911,1.09931,105.0
2025-01-03 00:00:00+00:00,1.09931,1.09951,1.09909,1.09929,106.0
2025-01-03 00:05:00+00:00,1.09929,1.09949,1.09908,1.09928,107.0
2025-01-03 00:10:00+00:00,1.09928,1.09948,1.09906,1.09926,108.0
2025-01-03 00:15:00+00:00,1.09926,1.09946,1.09905,1.09925,109.0
2025-01-03 00:20:00+00:00,1.09925,1.09945,1.09904,1.09924,100.0
2025-01-03 00:25:00+00:00,1.09924,1.09944,1.09903,1.09923,101.0
2025-01-03 00:30:00+00:00,1.09923,1.09943,1.09902,1.09922,102.0
2025-01-03 00:35:00+00:00,1.09922,1.09942,1.09902,1.09922,103.0
2025-01-03 00:40:00+00:00,1.09922,1.09942,1.09901,1.09921,104.0
2025-01-03 00:45:00+00:00,1.09921,1.09941,1.09901,1.09921,105.0
2025-01-03 00:50:00+00:00,1.09921,1.09941,1.09900,1.09920,106.0
2025-01-03 00:55:00+00:00,1.09920,1.09940,1.09900,1.09920,107.0
2025-01-03 01:00:00+00:00,1.09920,1.09940,1.09900,1.09920,108.0
2025-01-03 01:05:00+00:00,1.09920,1.09940,1.09900,1.09920,109.0
2025-01-03 01:10:00+00:00,1.09920,1.09940,1.09900,1.09920,100.0
2025-01-03 01:15:00+00:00,1.09920,1.09941,1.09900,1.09921,101.0
2025-01-03 01:20:00+00:00,1.09921,1.09941,1.09901,1.09921,102.0
2025-01-03 01:25:00+00:00,1.09921,1.09942,1.09901,1.09922,103.0
2025-01-03 01:30:00+00:00,1.09922,1.09942,1.09902,1.09922,104.0
2025-01-03 01:35:00+00:00,1.09922,1.09943,1.09902,1.09923,105.0
2025-01-03 01:40:00+00:00,1.09923,1.09944,1.09903,1.09924,106.0
2025-01-03 01:45:00+00:00,1.09924,1.09945,1.09904,1.09925,107.0
2025-01-03 01:50:00+00:00,1.09925,1.09946,1.09905,1.09926,108.0
2025-01-03 01:55:00+00:00,1.09926,1.09948,1.09906,1.09928,109.0
