UTC time,Open,High,Low,Close,Volume
2025-01-02 04:20:00+00:00,1.10079,1.10100,1.10059,1.10080,100.0
2025-01-02 04:25:00+00:00,1.10080,1.10102,1.10060,1.10082,101.0
2025-01-02 04:30:00+00:00,1.10082,1.10103,1.10062,1.10083,102.0
2025-01-02 04:35:00+00:00,1.10083,1.10104,1.10063,1.10084,103.0
2025-01-02 04:40:00+00:00,1.10084,1.10105,1.10064,1.10085,104.0
2025-01-02 04:45:00+00:00,1.10085,1.10106,1.10065,1.10086,105.0
2025-01-02 04:50:00+00:00,1.10086,1.10107,1.10066,1.10087,106.0
2025-01-02 04:55:00+00:00,1.10087,1.10108,1.10067,1.10088,107.0
2025-01-02 05:00:00+00:00,1.10088,1.10109,1.10068,1.10089,108.0
2025-01-02 05:05:00+00:00,1.10089,1.10109,1.10069,1.10089,109.0
2025-01-02 05:10:00+00:00,1.10089,1.10110,1.10069,1.10090,100.0
2025-01-02 05:15:00+00:00,1.10090,1.10110,1.10070,1.10090,101.0
2025-01-02 05:20:00+00:00,1.10090,1.10110,1.10070,1.10090,102.0
2025-01-02 05:25:00+00:00,1.10090,1.10110,1.10070,1.10090,103.0
2025-01-02 05:30:00+00:00,1.10090,1.10110,1.10070,1.10090,104.0
2025-01-02 05:35:00+00:00,1.10090,1.10110,1.10070,1.10090,105.0
2025-01-02 05:40:00+00:00,1.10090,1.10110,1.10069,1.10089,106.0
2025-01-02 05:45:00+00:00,1.10089,1.10109,1.10069,1.10089,107.0
2025-01-02 05:50:00+00:00,1.10089,1.10109,1.10068,1.10088,108.0
2025-01-02 05:55:00+00:00,1.10088,1.10108,1.10067,1.10087,109.0
2025-01-02 06:00:00+00:00,1.10087,1.10107,1.10066,1.10086,100.0
2025-01-02 06:05:00+00:00,1.10086,1.10106,1.10065,1.10085,101.0
2025-01-02 06:10:00+00:00,1.10085,1.10105,1.10064,1.10084,102.0
2025-01-02 06:15:00+00:00,1.10084,1.10104,1.10063,1.10083,103.0
2025-01-02 06:20:00+00:00,1.10083,1.10103,1.10062,1.10082,104.0
2025-01-02 06:25:00+00:00,1.10082,1.10102,1.10060,1.10080,105.0
2025-01-02 06:30:00+00:00,1.10080,1.10100,1.10058,1.10078,106.0
2025-01-02 06:35:00+00:00,1.10078,1.10098,1.10057,1.10077,107.0
2025-01-02 06:40:00+00:00,1.10077,1.10097,1.10055,1.10075,108.0
2025-01-02 06:45:00+00:00,1.10075,1.10095,1.10053,1.10073,109.0
2025-01-02 06:50:00+00:00,1.10073,1.10093,1.10051,1.10071,100.0
2025-01-02 06:55:00+00:00,1.10071,1.10091,1.10049,1.10069,101.0
2025-01-02 07:00:00+00:00,1.10069,1.10089,1.10047,1.10067,102.0
2025-01-02 07:05:00+00:00,1.10067,1.10087,1.10044,1.10064,103.0
2025-01-02 07:10:00+00:00,1.10064,1.10084,1.10042,1.10062,104.0
2025-01-02 07:15:00+00:00,1.10062,1.10082,1.10040,1.10060,105.0
2025-01-02 07:20:00+00:00,1.10060,1.10080,1.10037,1.10057,106.0
2025-01-02 07:25:00+00:00,1.10057,1.10077,1.10034,1.10054,107.0
2025-01-02 07:30:00+00:00,1.10054,1.10074,1.10032,1.10052,108.0
2025-01-02 07:35:00+00:00,1.10052,1.10072,1.10029,1.10049,109.0
2025-01-02 07:40:00+00:00,1.10049,1.10069,1.10026,1.10046,100.0
2025-01-02 07:45:00+00:00,1.10046,1.10066,1.10023,1.10043,101.0
2025-01-02 07:50:00+00:00,1.10043,1.10063,1.10020,1.10040,102.0
2025-01-02 07:55:00+00:00,1.10040,1.10060,1.10017,1.10037,103.0
2025-01-02 08:00:00+00:00,1.10037,1.10057,1.10014,1.10034,104.0
2025-01-02 08:05:00+00:00,1.10034,1.10054,1.10011,1.10031,105.0
2025-01-02 08:10:00+00:00,1.10031,1.10051,1.10008,1.10028,106.0
2025-01-02 08:15:00+00:00,1.10028,1.10048,1.10005,1.10025,107.0
2025-01-02 08:20:00+00:00,1.10025,1.10045,1.10002,1.10022,108.0
2025-01-02 08:25:00+00:00,1.10022,1.10042,1.09999,1.10019,109.0
2025-01-02 08:30:00+00:00,1.10019,1.10039,1.09995,1.10015,100.0
2025-01-02 08:35:00+00:00,1.10015,1.10035,1.09992,1.10012,101.0
2025-01-02 08:40:00+00:00,1.10012,1.10032,1.09989,1.10009,102.0
2025-01-02 08:45:00+00:00,1.10009,1.10029,1.09986,1.10006,103.0
2025-01-02 08:50:00+00:00,1.10006,1.10026,1.09983,1.10003,104.0
2025-01-02 08:55:00+00:00,1.10003,1.10023,1.09979,1.09999,105.0
2025-01-02 09:00:00+00:00,1.09999,1.10019,1.09976,1.09996,106.0
2025-01-02 09:05:00+00:00,1.09996,1.10016,1.09973,1.09993,107.0
2025-01-02 09:10:00+00:00,1.09993,1.10013,1.09970,1.09990,108.0
2025-01-02 09:15:00+00:00,1.09990,1.10010,1.09967,1.09987,109.0
2025-01-02 09:20:00+00:00,1.09987,1.10007,1.09964,1.09984,100.0
2025-01-02 09:25:00+00:00,1.09984,1.10004,1.09961,1.09981,101.0
2025-01-02 09:30:00+00:00,1.09981,1.10001,1.09958,1.09978,102.0
2025-01-02 09:35:00+00:00,1.09978,1.09998,1.09955,1.09975,103.0
2025-01-02 09:40:00+00:00,1.09975,1.09995,1.09952,1.09972,104.0
2025-01-02 09:45:00+00:00,1.09972,1.09992,1.09949,1.09969,105.0
2025-01-02 09:50:00+00:00,1.09969,1.09989,1.09947,1.09967,106.0
2025-01-02 09:55:00+00:00,1.09967,1.09987,1.09944,1.09964,107.0
2025-01-02 10:00:00+00:00,1.09964,1.09984,1.09941,1.09961,108.0
2025-01-02 10:05:00+00:00,1.09961,1.09981,1.09939,1.09959,109.0
2025-01-02 10:10:00+00:00,1.09959,1.09979,1.09937,1.09957,100.0
2025-01-02 10:15:00+00:00,1.09957,1.09977,1.09934,1.09954,101.0
2025-01-02 10:20:00+00:00,1.09954,1.09974,1.09932,1.09952,102.0
2025-01-02 10:25:00+00:00,1.09952,1.09972,1.09930,1.09950,103.0
2025-01-02 10:30:00+00:00,1.09950,1.09970,1.09928,1.09948,104.0
2025-01-02 10:35:00+00:00,1.09948,1.09968,1.09926,1.09946,105.0
2025-01-02 10:40:00+00:00,1.09946,1.09966,1.09924,1.09944,106.0
2025-01-02 10:45:00+00:00,1.09944,1.09964,1.09922,1.09942,107.0
2025-01-02 10:50:00+00:00,1.09942,1.09962,1.09921,1.09941,108.0
2025-01-02 10:55:00+00:00,1.09941,1.09961,1.09919,1.09939,109.0
2025-01-02 11:00:00+00:00,1.09939,1.09959,1.09918,1.09938,100.0
2025-01-02 11:05:00+00:00,1.09938,1.09958,1.09916,1.09936,101.0
2025-01-02 11:10:00+00:00,1.09936,1.09956,1.09915,1.09935,102.0
2025-01-02 11:15:00+00:00,1.09935,1.09955,1.09914,1.09934,103.0
2025-01-02 11:20:00+00:00,1.09934,1.09954,1.09913,1.09933,104.0
2025-01-02 11:25:00+00:00,1.09933,1.09953,1.09912,1.09932,105.0
2025-01-02 11:30:00+00:00,1.09932,1.09952,1.09912,1.09932,106.0
2025-01-02 11:35:00+00:00,1.09932,1.09952,1.09911,1.09931,107.0
2025-01-02 11:40:00+00:00,1.09931,1.09951,1.09911,1.09931,108.0
2025-01-02 11:45:00+00:00,1.09931,1.09951,1.09910,1.09930,109.0
2025-01-02 11:50:00+00:00,1.09930,1.09950,1.09910,1.09930,100.0
2025-01-02 11:55:00+00:00,1.09930,1.09950,1.09910,1.09930,101.0
2025-01-02 12:00:00+00:00,1.09930,1.09950,1.09910,1.09930,102.0
2025-01-02 12:05:00+00:00,1.09930,1.09950,1.09910,1.09930,103.0
2025-01-02 12:10:00+00:00,1.09930,1.09951,1.09910,1.09931,104.0
2025-01-02 12:15:00+00:00,1.09931,1.09951,1.09911,1.09931,105.0
2025-01-02 12:20:00+00:00,1.09931,1.09952,1.09911,1.09932,106.0
2025-01-02 12:25:00+00:00,1.09932,1.09952,1.09912,1.09932,107.0
2025-01-02 12:30:00+00:00,1.09932,1.09953,1.09912,1.09933,108.0
2025-01-02 12:35:00+00:00,1.09933,1.09954,1.09913,1.09934,109.0
2025-01-02 12:40:00+00:00,1.09934,1.09955,1.09914,1.09935,100.0
2025-01-02 12:45:00+00:00,1.09935,1.09956,1.09915,1.09936,101.0
2025-01-02 12:50:00+00:00,1.09936,1.09958,1.09916,1.09938,102.0
2025-01-02 12:55:00+00:00,1.09938,1.09959,1.09918,1.09939,103.0
2025-01-02 13:00:00+00:00,1.09939,1.09961,1.09919,1.09941,104.0
2025-01-02 13:05:00+00:00,1.09941,1.09962,1.09921,1.09942,105.0
2025-01-02 13:10:00+00:00,1.09942,1.09964,1.09922,1.09944,106.0
2025-01-02 13:15:00+00:00,1.09944,1.09966,1.09924,1.09946,107.0
2025-01-02 13:20:00+00:00,1.09946,1.09968,1.09926,1.09948,108.0
2025-01-02 13:25:00+00:00,1.09948,1.09970,1.09928,1.09950,109.0
2025-01-02 13:30:00+00:00,1.09950,1.09972,1.09930,1.09952,100.0
2025-01-02 13:35:00+00:00,1.09952,1.09974,1.09932,1.09954,101.0
2025-01-02 13:40:00+00:00,1.09954,1.09977,1.09934,1.09957,102.0
2025-01-02 13:45:00+00:00,1.09957,1.09979,1.09937,1.09959,103.0
2025-01-02 13:50:00+00:00,1.09959,1.09982,1.09939,1.09962,104.0
2025-01-02 13:55:00+00:00,1.09962,1.09984,1.09942,1.09964,105.0
2025-01-02 14:00:00+00:00,1.09964,1.09987,1.09944,1.09967,106.0
2025-01-02 14:05:00+00:00,1.09967,1.09990,1.09947,1.09970,107.0
2025-01-02 14:10:00+00:00,1.09970,1.09992,1.09950,1.09972,108.0
2025-01-02 14:15:00+00:00,1.09972,1.09995,1.09952,1.09975,109.0
2025-01-02 14:20:00+00:00,1.09975,1.09998,1.09955,1.09978,100.0
2025-01-02 14:25:00+00:00,1.09978,1.10001,1.09958,1.09981,101.0
2025-01-02 14:30:00+00:00,1.09981,1.10004,1.09961,1.09984,102.0
2025-01-02 14:35:00+00:00,1.09984,1.10007,1.09964,1.09987,103.0
2025-01-02 14:40:00+00:00,1.09987,1.10010,1.09967,1.09990,104.0
2025-01-02 14:45:00+00:00,1.09990,1.10013,1.09970,1.09993,105.0
2025-01-02 14:50:00+00:00,1.09993,1.10017,1.09973,1.09997,106.0
2025-01-02 14:55:00+00:00,1.09997,1.10020,1.09977,1.10000,107.0
2025-01-02 15:00:00+00:00,1.10000,1.10023,1.09980,1.10003,108.0
2025-01-02 15:05:00+00:00,1.10003,1.10026,1.09983,1.10006,109.0
2025-01-02 15:10:00+00:00,1.10006,1.10029,1.09986,1.10009,100.0
2025-01-02 15:15:00+00:00,1.10009,1.10032,1.09989,1.10012,101.0
2025-01-02 15:20:00+00:00,1.10012,1.10036,1.09992,1.10016,102.0
2025-01-02 15:25:00+00:00,1.10016,1.10039,1.09996,1.10019,103.0
2025-01-02 15:30:00+00:00,1.10019,1.10042,1.09999,1.10022,104.0
2025-01-02 15:35:00+00:00,1.10022,1.10045,1.10002,1.10025,105.0
2025-01-02 15:40:00+00:00,1.10025,1.10048,1.10005,1.10028,106.0
2025-01-02 15:45:00+00:00,1.10028,1.10051,1.10008,1.10031,107.0
2025-01-02 15:50:00+00:00,1.10031,1.10054,1.10011,1.10034,108.0
2025-01-02 15:55:00+00:00,1.10034,1.10057,1.10014,1.10037,109.0
2025-01-02 16:00:00+00:00,1.10037,1.10060,1.10017,1.10040,100.0
2025-01-02 16:05:00+00:00,1.10040,1.10063,1.10020,1.10043,101.0
2025-01-02 16:10:00+00:00,1.10043,1.10066,1.10023,1.10046,102.0
2025-01-02 16:15:00+00:00,1.10046,1.10069,1.10026,1.10049,103.0
2025-01-02 16:20:00+00:00,1.10049,1.10072,1.10029,1.10052,104.0
2025-01-02 16:25:00+00:00,1.10052,1.10075,1.10032,1.10055,105.0
2025-01-02 16:30:00+00:00,1.10055,1.10077,1.10035,1.10057,106.0
2025-01-02 16:35:00+00:00,1.10057,1.10080,1.10037,1.10060,107.0
2025-01-02 16:40:00+00:00,1.10060,1.10082,1.10040,1.10062,108.0
2025-01-02 16:45:00+00:00,1.10062,1.10085,1.10042,1.10065,109.0
2025-01-02 16:50:00+00:00,1.10065,1.10087,1.10045,1.10067,100.0
2025-01-02 16:55:00+00:00,1.10067,1.10089,1.10047,1.10069,101.0
2025-01-02 17:00:00+00:00,1.10069,1.10091,1.10049,1.10071,102.0
2025-01-02 17:05:00+00:00,1.10071,1.10093,1.10051,1.10073,103.0
2025-01-02 17:10:00+00:00,1.10073,1.10095,1.10053,1.10075,104.0
2025-01-02 17:15:00+00:00,1.10075,1.10097,1.10055,1.10077,105.0
2025-01-02 17:20:00+00:00,1.10077,1.10099,1.10057,1.10079,106.0
2025-01-02 17:25:00+00:00,1.10079,1.10100,1.10059,1.10080,107.0
2025-01-02 17:30:00+00:00,1.10080,1.10102,1.10060,1.10082,108.0
2025-01-02 17:35:00+00:00,1.10082,1.10103,1.10062,1.10083,109.0
2025-01-02 17:40:00+00:00,1.10083,1.10104,1.10063,1.10084,100.0
2025-01-02 17:45:00+00:00,1.10084,1.10105,1.10064,1.10085,101.0
2025-01-02 17:50:00+00:00,1.10085,1.10106,1.10065,1.10086,102.0
2025-01-02 17:55:00+00:00,1.10086,1.10107,1.10066,1.10087,103.0
2025-01-02 18:00:00+00:00,1.10087,1.10108,1.10067,1.10088,104.0
2025-01-02 18:05:00+00:00,1.10088,1.10109,1.10068,1.10089,105.0
2025-01-02 18:10:00+00:00,1.10089,1.10109,1.10069,1.10089,106.0
2025-01-02 18:15:00+00:00,1.10089,1.10110,1.10069,1.10090,107.0
2025-01-02 18:20:00+00:00,1.10090,1.10110,1.10070,1.10090,108.0
2025-01-02 18:25:00+00:00,1.10090,1.10110,1.10070,1.10090,109.0
2025-01-02 18:30:00+00:00,1.10090,1.10110,1.10070,1.10090,100.0
2025-01-02 18:35:00+00:00,1.10090,1.10110,1.10070,1.10090,101.0
2025-01-02 18:40:00+00:00,1.10090,1.10110,1.10070,1.10090,102.0
2025-01-02 18:45:00+00:00,1.10090,1.10110,1.10069,1.10089,103.0
2025-01-02 18:50:00+00:00,1.10089,1.10109,1.10069,1.10089,104.0
2025-01-02 18:55:00+00:00,1.10089,1.10109,1.10068,1.10088,105.0
2025-01-02 19:00:00+00:00,1.10088,1.10108,1.10067,1.10087,106.0
2025-01-02 19:05:00+00:00,1.10087,1.10107,1.10066,1.10086,107.0
2025-01-02 19:10:00+00:00,1.10086,1.10106,1.10065,1.10085,108.0
2025-01-02 19:15:00+00:00,1.10085,1.10105,1.10064,1.10084,109.0
2025-01-02 19:20:00+00:00,1.10084,1.10104,1.10063,1.10083,100.0
2025-01-02 19:25:00+00:00,1.10083,1.10103,1.10062,1.10082,101.0
2025-01-02 19:30:00+00:00,1.10082,1.10102,1.10060,1.10080,102.0
2025-01-02 19:35:00+00:00,1.10080,1.10100,1.10059,1.10079,103.0
2025-01-02 19:40:00+00:00,1.10079,1.10099,1.10057,1.10077,104.0
2025-01-02 19:45:00+00:00,1.10077,1.10097,1.10055,1.10075,105.0
2025-01-02 19:50:00+00:00,1.10075,1.10095,1.10053,1.10073,106.0
2025-01-02 19:55:00+00:00,1.10073,1.10093,1.10051,1.10071,107.0
2025-01-02 20:00:00+00:00,1.10071,1.10091,1.10049,1.10069,108.0
2025-01-02 20:05:00+00:00,1.10069,1.10089,1.10047,1.10067,109.0
2025-01-02 20:10:00+00:00,1.10067,1.10087,1.10045,1.10065,100.0
2025-01-02 20:15:00+00:00,1.10065,1.10085,1.10042,1.10062,101.0
2025-01-02 20:20:00+00:00,1.10062,1.10082,1.10040,1.10060,102.0
2025-01-02 20:25:00+00:00,1.10060,1.10080,1.10037,1.10057,103.0
2025-01-02 20:30:00+00:00,1.10057,1.10077,1.10035,1.10055,104.0
2025-01-02 20:35:00+00:00,1.10055,1.10075,1.10032,1.10052,105.0
2025-01-02 20:40:00+00:00,1.10052,1.10072,1.10029,1.10049,106.0
2025-01-02 20:45:00+00:00,1.10049,1.10069,1.10026,1.10046,107.0
2025-01-02 20:50:00+00:00,1.10046,1.10066,1.10023,1.10043,108.0
2025-01-02 20:55:00+00:00,1.10043,1.10063,1.10021,1.10041,109.0
2025-01-02 21:00:00+00:00,1.10041,1.10061,1.10018,1.10038,100.0
2025-01-02 21:05:00+00:00,1.10038,1.10058,1.10014,1.10034,101.0
2025-01-02 21:10:00+00:00,1.10034,1.10054,1.10011,1.10031,102.0
2025-01-02 21:15:00+00:00,1.10031,1.10051,1.10008,1.10028,103.0
2025-01-02 21:20:00+00:00,1.10028,1.10048,1.10005,1.10025,104.0
2025-01-02 21:25:00+00:00,1.10025,1.10045,1.10002,1.10022,105.0
2025-01-02 21:30:00+00:00,1.10022,1.10042,1.09999,1.10019,106.0
2025-01-02 21:35:00+00:00,1.10019,1.10039,1.09996,1.10016,107.0
2025-01-02 21:40:00+00:00,1.10016,1.10036,1.09992,1.10012,108.0
2025-01-02 21:45:00+00:00,1.10012,1.10032,1.09989,1.10009,109.0
2025-01-02 21:50:00+00:00,1.10009,1.10029,1.09986,1.10006,100.0
2025-01-02 21:55:00+00:00,1.10006,1.10026,1.09983,1.10003,101.0
2025-01-02 22:00:00+00:00,1.10003,1.10023,1.09980,1.10000,102.0
2025-01-02 22:05:00+00:00,1.10000,1.10020,1.09977,1.09997,103.0
2025-01-02 22:10:00+00:00,1.09997,1.10017,1.09973,1.09993,104.0
2025-01-02 22:15:00+00:00,1.09993,1.10013,1.09970,1.09990,105.0
2025-01-02 22:20:00+00:00,1.09990,1.10010,1.09967,1.09987,106.0
2025-01-02 22:25:00+00:00,1.09987,1.10007,1.09964,1.09984,107.0
2025-01-02 22:30:00+00:00,1.09984,1.10004,1.09961,1.09981,108.0
2025-01-02 22:35:00+00:00,1.09981,1.10001,1.09958,1.09978,109.0
2025-01-02 22:40:00+00:00,1.09978,1.09998,1.09955,1.09975,100.0
2025-01-02 22:45:00+00:00,1.09975,1.09995,1.09952,1.09972,101.0
2025-01-02 22:50:00+00:00,1.09972,1.09992,1.09950,1.09970,102.0
2025-01-02 22:55:00+00:00,1.09970,1.09990,1.09947,1.09967,103.0
2025-01-02 23:00:00+00:00,1.09967,1.09987,1.09944,1.09964,104.0
2025-01-02 23:05:00+00:00,1.09964,1.09984,1.09942,1.09962,105.0
2025-01-02 23:10:00+00:00,1.09962,1.09982,1.09939,1.09959,106.0
2025-01-02 23:15:00+00:00,1.09959,1.09979,1.09937,1.09957,107.0
2025-01-02 23:20:00+00:00,1.09957,1.09977,1.09934,1.09954,108.0
2025-01-02 23:25:00+00:00,1.09954,1.09974,1.09932,1.09952,109.0
2025-01-02 23:30:00+00:00,1.09952,1.09972,1.09930,1.09950,100.0
2025-01-02 23:35:00+00:00,1.09950,1.09970,1.09928,1.09948,101.0
2025-01-02 23:40:00+00:00,1.09948,1.09968,1.09926,1.09946,102.0
2025-01-02 23:45:00+00:00,1.09946,1.09966,1.09924,1.09944,103.0
2025-01-02 23:50:00+00:00,1.09944,1.09964,1.09922,1.09942,104.0
2025-01-02 23:55:00+00:00,1.09942,1.09962,1.09921,1.09941,105.0
2025-01-03 00:00:00+00:00,1.09941,1.09961,1.09919,1.09939,106.0
2025-01-03 00:05:00+00:00,1.09939,1.09959,1.09918,1.09938,107.0
2025-01-03 00:10:00+00:00,1.09938,1.09958,1.09916,1.09936,108.0
2025-01-03 00:15:00+00:00,1.09936,1.09956,1.09915,1.09935,109.0
2025-01-03 00:20:00+00:00,1.09935,1.09955,1.09914,1.09934,100.0
2025-01-03 00:25:00+00:00,1.09934,1.09954,1.09913,1.09933,101.0
2025-01-03 00:30:00+00:00,1.09933,1.09953,1.09912,1.09932,102.0
2025-01-03 00:35:00+00:00,1.09932,1.09952,1.09912,1.09932,103.0
2025-01-03 00:40:00+00:00,1.09932,1.09952,1.09911,1.09931,104.0
2025-01-03 00:45:00+00:00,1.09931,1.09951,1.09911,1.09931,105.0
2025-01-03 00:50:00+00:00,1.09931,1.09951,1.09910,1.09930,106.0
2025-01-03 00:55:00+00:00,1.09930,1.09950,1.09910,1.09930,107.0
2025-01-03 01:00:00+00:00,1.09930,1.09950,1.09910,1.09930,108.0
2025-01-03 01:05:00+00:00,1.09930,1.09950,1.09910,1.09930,109.0
2025-01-03 01:10:00+00:00,1.09930,1.09950,1.09910,1.09930,100.0
2025-01-03 01:15:00+00:00,1.09930,1.09951,1.09910,1.09931,101.0
2025-01-03 01:20:00+00:00,1.09931,1.09951,1.09911,1.09931,102.0
2025-01-03 01:25:00+00:00,1.09931,1.09952,1.09911,1.09932,103.0
2025-01-03 01:30:00+00:00,1.09932,1.09952,1.09912,1.09932,104.0
2025-01-03 01:35:00+00:00,1.09932,1.09953,1.09912,1.09933,105.0
2025-01-03 01:40:00+00:00,1.09933,1.09954,1.09913,1.09934,106.0
2025-01-03 01:45:00+00:00,1.09934,1.09955,1.09914,1.09935,107.0
2025-01-03 01:50:00+00:00,1.09935,1.09956,1.09915,1.09936,108.0
2025-01-03 01:55:00+00:00,1.09936,1.09958,1.09916,1.09938,109.0
