UTC time,Open,High,Low,Close,Volume
2025-01-01 05:40:00+00:00,1.09943,1.09964,1.09923,1.09944,100.0
2025-01-01 05:41:00+00:00,1.09944,1.09965,1.09924,1.09945,101.0
2025-01-01 05:42:00+00:00,1.09945,1.09966,1.09925,1.09946,102.0
2025-01-01 05:43:00+00:00,1.09946,1.09967,1.09926,1.09947,103.0
2025-01-01 05:44:00+00:00,1.09947,1.09967,1.09927,1.09947,104.0
2025-01-01 05:45:00+00:00,1.09947,1.09968,1.09927,1.09948,105.0
2025-01-01 05:46:00+00:00,1.09948,1.09970,1.09928,1.09950,106.0
2025-01-01 05:47:00+00:00,1.09950,1.09971,1.09930,1.09951,107.0
2025-01-01 05:48:00+00:00,1.09951,1.09972,1.09931,1.09952,108.0
2025-01-01 05:49:00+00:00,1.09952,1.09973,1.09932,1.09953,109.0
2025-01-01 05:50:00+00:00,1.09953,1.09974,1.09933,1.09954,100.0
2025-01-01 05:51:00+00:00,1.09954,1.09976,1.09934,1.09956,101.0
2025-01-01 05:52:00+00:00,1.09956,1.09977,1.09936,1.09957,102.0
2025-01-01 05:53:00+00:00,1.09957,1.09978,1.09937,1.09958,103.0
2025-01-01 05:54:00+00:00,1.09958,1.09980,1.09938,1.09960,104.0
2025-01-01 05:55:00+00:00,1.09960,1.09981,1.09940,1.09961,105.0
2025-01-01 05:56:00+00:00,1.09961,1.09983,1.09941,1.09963,106.0
2025-01-01 05:57:00+00:00,1.09963,1.09985,1.09943,1.09965,107.0
2025-01-01 05:58:00+00:00,1.09965,1.09986,1.09945,1.09966,108.0
2025-01-01 05:59:00+00:00,1.09966,1.09988,1.09946,1.09968,109.0
2025-01-01 06:00:00+00:00,1.09968,1.09990,1.09948,1.09970,100.0
2025-01-01 06:01:00+00:00,1.09970,1.09991,1.09950,1.09971,101.0
2025-01-01 06:02:00+00:00,1.09971,1.09993,1.09951,1.09973,102.0
2025-01-01 06:03:00+00:00,1.09973,1.09995,1.09953,1.09975,103.0
2025-01-01 06:04:00+00:00,1.09975,1.09997,1.09955,1.09977,104.0
2025-01-01 06:05:00+00:00,1.09977,1.09999,1.09957,1.09979,105.0
2025-01-01 06:06:00+00:00,1.09979,1.10000,1.09959,1.09980,106.0
2025-01-01 06:07:00+00:00,1.09980,1.10002,1.09960,1.09982,107.0
2025-01-01 06:08:00+00:00,1.09982,1.10004,1.09962,1.09984,108.0
2025-01-01 06:09:00+00:00,1.09984,1.10006,1.09964,1.09986,109.0
2025-01-01 06:10:00+00:00,1.09986,1.10008,1.09966,1.09988,100.0
2025-01-01 06:11:00+00:00,1.09988,1.10010,1.09968,1.09990,101.0
2025-01-01 06:12:00+00:00,1.09990,1.10012,1.09970,1.09992,102.0
2025-01-01 06:13:00+00:00,1.09992,1.10014,1.09972,1.09994,103.0
2025-01-01 06:14:00+00:00,1.09994,1.10016,1.09974,1.09996,104.0
2025-01-01 06:15:00+00:00,1.09996,1.10018,1.09976,1.09998,105.0
2025-01-01 06:16:00+00:00,1.09998,1.10020,1.09978,1.10000,106.0
2025-01-01 06:17:00+00:00,1.10000,1.10022,1.09980,1.10002,107.0
2025-01-01 06:18:00+00:00,1.10002,1.10024,1.09982,1.10004,108.0
2025-01-01 06:19:00+00:00,1.10004,1.10026,1.09984,1.10006,109.0
2025-01-01 06:20:00+00:00,1.10006,1.10028,1.09986,1.10008,100.0
2025-01-01 06:21:00+00:00,1.10008,1.10030,1.09988,1.10010,101.0
2025-01-01 06:22:00+00:00,1.10010,1.10032,1.09990,1.10012,102.0
2025-01-01 06:23:00+00:00,1.10012,1.10034,1.09992,1.10014,103.0
2025-01-01 06:24:00+00:00,1.10014,1.10036,1.09994,1.10016,104.0
2025-01-01 06:25:00+00:00,1.10016,1.10038,1.09996,1.10018,105.0
2025-01-01 06:26:00+00:00,1.10018,1.10040,1.09998,1.10020,106.0
2025-01-01 06:27:00+00:00,1.10020,1.10042,1.10000,1.10022,107.0
2025-01-01 06:28:00+00:00,1.10022,1.10043,1.10002,1.10023,108.0
2025-01-01 06:29:00+00:00,1.10023,1.10045,1.10003,1.10025,109.0
2025-01-01 06:30:00+00:00,1.10025,1.10047,1.10005,1.10027,100.0
2025-01-01 06:31:00+00:00,1.10027,1.10049,1.10007,1.10029,101.0
2025-01-01 06:32:00+00:00,1.10029,1.10051,1.10009,1.10031,102.0
2025-01-01 06:33:00+00:00,1.10031,1.10052,1.10011,1.10032,103.0
2025-01-01 06:34:00+00:00,1.10032,1.10054,1.10012,1.10034,104.0
2025-01-01 06:35:00+00:00,1.10034,1.10056,1.10014,1.10036,105.0
2025-01-01 06:36:00+00:00,1.10036,1.10057,1.10016,1.10037,106.0
2025-01-01 06:37:00+00:00,1.10037,1.10059,1.10017,1.10039,107.0
2025-01-01 06:38:00+00:00,1.10039,1.10060,1.10019,1.10040,108.0
2025-01-01 06:39:00+00:00,1.10040,1.10062,1.10020,1.10042,109.0
2025-01-01 06:40:00+00:00,1.10042,1.10063,1.10022,1.10043,100.0
2025-01-01 06:41:00+00:00,1.10043,1.10064,1.10023,1.10044,101.0
2025-01-01 06:42:00+00:00,1.10044,1.10066,1.10024,1.10046,102.0
2025-01-01 06:43:00+00:00,1.10046,1.10067,1.10026,1.10047,103.0
2025-01-01 06:44:00+00:00,1.10047,1.10068,1.10027,1.10048,104.0
2025-01-01 06:45:00+00:00,1.10048,1.10069,1.10028,1.10049,105.0
2025-01-01 06:46:00+00:00,1.10049,1.10070,1.10029,1.10050,106.0
2025-01-01 06:47:00+00:00,1.10050,1.10072,1.10030,1.10052,107.0
2025-01-01 06:48:00+00:00,1.10052,1.10073,1.10032,1.10053,108.0
2025-01-01 06:49:00+00:00,1.10053,1.10073,1.10033,1.10053,109.0
2025-01-01 06:50:00+00:00,1.10053,1.10074,1.10033,1.10054,100.0
2025-01-01 06:51:00+00:00,1.10054,1.10075,1.10034,1.10055,101.0
2025-01-01 06:52:00+00:00,1.10055,1.10076,1.10035,1.10056,102.0
2025-01-01 06:53:00+00:00,1.10056,1.10077,1.10036,1.10057,103.0
2025-01-01 06:54:00+00:00,1.10057,1.10077,1.10037,1.10057,104.0
2025-01-01 06:55:00+00:00,1.10057,1.10078,1.10037,1.10058,105.0
2025-01-01 06:56:00+00:00,1.10058,1.10078,1.10038,1.10058,106.0
2025-01-01 06:57:00+00:00,1.10058,1.10079,1.10038,1.10059,107.0
2025-01-01 06:58:00+00:00,1.10059,1.10079,1.10039,1.10059,108.0
2025-01-01 06:59:00+00:00,1.10059,1.10079,1.10039,1.10059,109.0
2025-01-01 07:00:00+00:00,1.10059,1.10080,1.10039,1.10060,100.0
2025-01-01 07:01:00+00:00,1.10060,1.10080,1.10040,1.10060,101.0
2025-01-01 07:02:00+00:00,1.10060,1.10080,1.10040,1.10060,102.0
2025-01-01 07:03:00+00:00,1.10060,1.10080,1.10040,1.10060,103.0
2025-01-01 07:04:00+00:00,1.10060,1.10080,1.10040,1.10060,104.0
2025-01-01 07:05:00+00:00,1.10060,1.10080,1.10040,1.10060,105.0
2025-01-01 07:06:00+00:00,1.10060,1.10080,1.10040,1.10060,106.0
2025-01-01 07:07:00+00:00,1.10060,1.10080,1.10039,1.10059,107.0
2025-01-01 07:08:00+00:00,1.10059,1.10079,1.10039,1.10059,108.0
2025-01-01 07:09:00+00:00,1.10059,1.10079,1.10039,1.10059,109.0
2025-01-01 07:10:00+00:00,1.10059,1.10079,1.10038,1.10058,100.0
2025-01-01 07:11:00+00:00,1.10058,1.10078,1.10038,1.10058,101.0
2025-01-01 07:12:00+00:00,1.10058,1.10078,1.10037,1.10057,102.0
2025-01-01 07:13:00+00:00,1.10057,1.10077,1.10037,1.10057,103.0
2025-01-01 07:14:00+00:00,1.10057,1.10077,1.10036,1.10056,104.0
2025-01-01 07:15:00+00:00,1.10056,1.10076,1.10035,1.10055,105.0
2025-01-01 07:16:00+00:00,1.10055,1.10075,1.10035,1.10055,106.0
2025-01-01 07:17:00+00:00,1.10055,1.10075,1.10034,1.10054,107.0
2025-01-01 07:18:00+00:00,1.10054,1.10074,1.10033,1.10053,108.0
2025-01-01 07:19:00+00:00,1.10053,1.10073,1.10032,1.10052,109.0
2025-01-01 07:20:00+00:00,1.10052,1.10072,1.10031,1.10051,100.0
2025-01-01 07:21:00+00:00,1.10051,1.10071,1.10030,1.10050,101.0
2025-01-01 07:22:00+00:00,1.10050,1.10070,1.10028,1.10048,102.0
2025-01-01 07:23:00+00:00,1.10048,1.10068,1.10027,1.10047,103.0
2025-01-01 07:24:00+00:00,1.10047,1.10067,1.10026,1.10046,104.0
2025-01-01 07:25:00+00:00,1.10046,1.10066,1.10025,1.10045,105.0
2025-01-01 07:26:00+00:00,1.10045,1.10065,1.10023,1.10043,106.0
2025-01-01 07:27:00+00:00,1.10043,1.10063,1.10022,1.10042,107.0
2025-01-01 07:28:00+00:00,1.10042,1.10062,1.10021,1.10041,108.0
2025-01-01 07:29:00+00:00,1.10041,1.10061,1.10019,1.10039,109.0
2025-01-01 07:30:00+00:00,1.10039,1.10059,1.10017,1.10037,100.0
2025-01-01 07:31:00+00:00,1.10037,1.10057,1.10016,1.10036,101.0
2025-01-01 07:32:00+00:00,1.10036,1.10056,1.10014,1.10034,102.0
2025-01-01 07:33:00+00:00,1.10034,1.10054,1.10013,1.10033,103.0
2025-01-01 07:34:00+00:00,1.10033,1.10053,1.10011,1.10031,104.0
2025-01-01 07:35:00+00:00,1.10031,1.10051,1.10009,1.10029,105.0
2025-01-01 07:36:00+00:00,1.10029,1.10049,1.10007,1.10027,106.0
2025-01-01 07:37:00+00:00,1.10027,1.10047,1.10006,1.10026,107.0
2025-01-01 07:38:00+00:00,1.10026,1.10046,1.10004,1.10024,108.0
2025-01-01 07:39:00+00:00,1.10024,1.10044,1.10002,1.10022,109.0
2025-01-01 07:40:00+00:00,1.10022,1.10042,1.10000,1.10020,100.0
2025-01-01 07:41:00+00:00,1.10020,1.10040,1.09998,1.10018,101.0
2025-01-01 07:42:00+00:00,1.10018,1.10038,1.09996,1.10016,102.0
2025-01-01 07:43:00+00:00,1.10016,1.10036,1.09994,1.10014,103.0
2025-01-01 07:44:00+00:00,1.10014,1.10034,1.09992,1.10012,104.0
2025-01-01 07:45:00+00:00,1.10012,1.10032,1.09990,1.10010,105.0
2025-01-01 07:46:00+00:00,1.10010,1.10030,1.09988,1.10008,106.0
2025-01-01 07:47:00+00:00,1.10008,1.10028,1.09986,1.10006,107.0
2025-01-01 07:48:00+00:00,1.10006,1.10026,1.09984,1.10004,108.0
2025-01-01 07:49:00+00:00,1.10004,1.10024,1.09982,1.10002,109.0
2025-01-01 07:50:00+00:00,1.10002,1.10022,1.09980,1.10000,100.0
2025-01-01 07:51:00+00:00,1.10000,1.10020,1.09978,1.09998,101.0
2025-01-01 07:52:00+00:00,1.09998,1.10018,1.09976,1.09996,102.0
2025-01-01 07:53:00+00:00,1.09996,1.10016,1.09974,1.09994,103.0
2025-01-01 07:54:00+00:00,1.09994,1.10014,1.09972,1.09992,104.0
2025-01-01 07:55:00+00:00,1.09992,1.10012,1.09971,1.09991,105.0
2025-01-01 07:56:00+00:00,1.09991,1.10011,1.09969,1.09989,106.0
2025-01-01 07:57:00+00:00,1.09989,1.10009,1.09967,1.09987,107.0
2025-01-01 07:58:00+00:00,1.09987,1.10007,1.09965,1.09985,108.0
2025-01-01 07:59:00+00:00,1.09985,1.10005,1.09963,1.09983,109.0
2025-01-01 08:00:00+00:00,1.09983,1.10003,1.09961,1.09981,100.0
2025-01-01 08:01:00+00:00,1.09981,1.10001,1.09959,1.09979,101.0
2025-01-01 08:02:00+00:00,1.09979,1.09999,1.09957,1.09977,102.0
2025-01-01 08:03:00+00:00,1.09977,1.09997,1.09955,1.09975,103.0
2025-01-01 08:04:00+00:00,1.09975,1.09995,1.09953,1.09973,104.0
2025-01-01 08:05:00+00:00,1.09973,1.09993,1.09952,1.09972,105.0
2025-01-01 08:06:00+00:00,1.09972,1.09992,1.09950,1.09970,106.0
2025-01-01 08:07:00+00:00,1.09970,1.09990,1.09948,1.09968,107.0
2025-01-01 08:08:00+00:00,1.09968,1.09988,1.09947,1.09967,108.0
2025-01-01 08:09:00+00:00,1.09967,1.09987,1.09945,1.09965,109.0
2025-01-01 08:10:00+00:00,1.09965,1.09985,1.09943,1.09963,100.0
2025-01-01 08:11:00+00:00,1.09963,1.09983,1.09942,1.09962,101.0
2025-01-01 08:12:00+00:00,1.09962,1.09982,1.09940,1.09960,102.0
2025-01-01 08:13:00+00:00,1.09960,1.09980,1.09939,1.09959,103.0
2025-01-01 08:14:00+00:00,1.09959,1.09979,1.09937,1.09957,104.0
2025-01-01 08:15:00+00:00,1.09957,1.09977,1.09936,1.09956,105.0
2025-01-01 08:16:00+00:00,1.09956,1.09976,1.09935,1.09955,106.0
2025-01-01 08:17:00+00:00,1.09955,1.09975,1.09933,1.09953,107.0
2025-01-01 08:18:00+00:00,1.09953,1.09973,1.09932,1.09952,108.0
2025-01-01 08:19:00+00:00,1.09952,1.09972,1.09931,1.09951,109.0
2025-01-01 08:20:00+00:00,1.09951,1.09971,1.09930,1.09950,100.0
2025-01-01 08:21:00+00:00,1.09950,1.09970,1.09929,1.09949,101.0
2025-01-01 08:22:00+00:00,1.09949,1.09969,1.09928,1.09948,102.0
2025-01-01 08:23:00+00:00,1.09948,1.09968,1.09927,1.09947,103.0
2025-01-01 08:24:00+00:00,1.09947,1.09967,1.09926,1.09946,104.0
2025-01-01 08:25:00+00:00,1.09946,1.09966,1.09925,1.09945,105.0
2025-01-01 08:26:00+00:00,1.09945,1.09965,1.09924,1.09944,106.0
2025-01-01 08:27:00+00:00,1.09944,1.09964,1.09924,1.09944,107.0
2025-01-01 08:28:00+00:00,1.09944,1.09964,1.09923,1.09943,108.0
2025-01-01 08:29:00+00:00,1.09943,1.09963,1.09922,1.09942,109.0
2025-01-01 08:30:00+00:00,1.09942,1.09962,1.09922,1.09942,100.0
2025-01-01 08:31:00+00:00,1.09942,1.09962,1.09921,1.09941,101.0
2025-01-01 08:32:00+00:00,1.09941,1.09961,1.09921,1.09941,102.0
2025-01-01 08:33:00+00:00,1.09941,1.09961,1.09921,1.09941,103.0
2025-01-01 08:34:00+00:00,1.09941,1.09961,1.09920,1.09940,104.0
2025-01-01 08:35:00+00:00,1.09940,1.09960,1.09920,1.09940,105.0
2025-01-01 08:36:00+00:00,1.09940,1.09960,1.09920,1.09940,106.0
2025-01-01 08:37:00+00:00,1.09940,1.09960,1.09920,1.09940,107.0
2025-01-01 08:38:00+00:00,1.09940,1.09960,1.09920,1.09940,108.0
2025-01-01 08:39:00+00:00,1.09940,1.09960,1.09920,1.09940,109.0
2025-01-01 08:40:00+00:00,1.09940,1.09960,1.09920,1.09940,100.0
2025-01-01 08:41:00+00:00,1.09940,1.09960,1.09920,1.09940,101.0
2025-01-01 08:42:00+00:00,1.09940,1.09961,1.09920,1.09941,102.0
2025-01-01 08:43:00+00:00,1.09941,1.09961,1.09921,1.09941,103.0
2025-01-01 08:44:00+00:00,1.09941,1.09961,1.09921,1.09941,104.0
2025-01-01 08:45:00+00:00,1.09941,1.09962,1.09921,1.09942,105.0
2025-01-01 08:46:00+00:00,1.09942,1.09962,1.09922,1.09942,106.0
2025-01-01 08:47:00+00:00,1.09942,1.09963,1.09922,1.09943,107.0
2025-01-01 08:48:00+00:00,1.09943,1.09964,1.09923,1.09944,108.0
2025-01-01 08:49:00+00:00,1.09944,1.09964,1.09924,1.09944,109.0
2025-01-01 08:50:00+00:00,1.09944,1.09965,1.09924,1.09945,100.0
2025-01-01 08:51:00+00:00,1.09945,1.09966,1.09925,1.09946,101.0
2025-01-01 08:52:00+00:00,1.09946,1.09967,1.09926,1.09947,102.0
2025-01-01 08:53:00+00:00,1.09947,1.09968,1.09927,1.09948,103.0
2025-01-01 08:54:00+00:00,1.09948,1.09969,1.09928,1.09949,104.0
2025-01-01 08:55:00+00:00,1.09949,1.09970,1.09929,1.09950,105.0
2025-01-01 08:56:00+00:00,1.09950,1.09971,1.09930,1.09951,106.0
2025-01-01 08:57:00+00:00,1.09951,1.09972,1.09931,1.09952,107.0
2025-01-01 08:58:00+00:00,1.09952,1.09974,1.09932,1.09954,108.0
2025-01-01 08:59:00+00:00,1.09954,1.09975,1.09934,1.09955,109.0
2025-01-01 09:00:00+00:00,1.09955,1.09976,1.09935,1.09956,100.0
2025-01-01 09:01:00+00:00,1.09956,1.09978,1.09936,1.09958,101.0
2025-01-01 09:02:00+00:00,1.09958,1.09979,1.09938,1.09959,102.0
2025-01-01 09:03:00+00:00,1.09959,1.09981,1.09939,1.09961,103.0
2025-01-01 09:04:00+00:00,1.09961,1.09982,1.09941,1.09962,104.0
2025-01-01 09:05:00+00:00,1.09962,1.09984,1.09942,1.09964,105.0
2025-01-01 09:06:00+00:00,1.09964,1.09985,1.09944,1.09965,106.0
2025-01-01 09:07:00+00:00,1.09965,1.09987,1.09945,1.09967,107.0
2025-01-01 09:08:00+00:00,1.09967,1.09989,1.09947,1.09969,108.0
2025-01-01 09:09:00+00:00,1.09969,1.09990,1.09949,1.09970,109.0
2025-01-01 09:10:00+00:00,1.09970,1.09992,1.09950,1.09972,100.0
2025-01-01 09:11:00+00:00,1.09972,1.09994,1.09952,1.09974,101.0
2025-01-01 09:12:00+00:00,1.09974,1.09996,1.09954,1.09976,102.0
2025-01-01 09:13:00+00:00,1.09976,1.09998,1.09956,1.09978,103.0
2025-01-01 09:14:00+00:00,1.09978,1.09999,1.09958,1.09979,104.0
2025-01-01 09:15:00+00:00,1.09979,1.10001,1.09959,1.09981,105.0
2025-01-01 09:16:00+00:00,1.09981,1.10003,1.09961,1.09983,106.0
2025-01-01 09:17:00+00:00,1.09983,1.10005,1.09963,1.09985,107.0
2025-01-01 09:18:00+00:00,1.09985,1.10007,1.09965,1.09987,108.0
2025-01-01 09:19:00+00:00,1.09987,1.10009,1.09967,1.09989,109.0
2025-01-01 09:20:00+00:00,1.09989,1.10011,1.09969,1.09991,100.0
2025-01-01 09:21:00+00:00,1.09991,1.10013,1.09971,1.09993,101.0
2025-01-01 09:22:00+00:00,1.09993,1.10015,1.09973,1.09995,102.0
2025-01-01 09:23:00+00:00,1.09995,1.10017,1.09975,1.09997,103.0
2025-01-01 09:24:00+00:00,1.09997,1.10019,1.09977,1.09999,104.0
2025-01-01 09:25:00+00:00,1.09999,1.10021,1.09979,1.10001,105.0
2025-01-01 09:26:00+00:00,1.10001,1.10023,1.09981,1.10003,106.0
2025-01-01 09:27:00+00:00,1.10003,1.10025,1.09983,1.10005,107.0
2025-01-01 09:28:00+00:00,1.10005,1.10027,1.09985,1.10007,108.0
2025-01-01 09:29:00+00:00,1.10007,1.10029,1.09987,1.10009,109.0
2025-01-01 09:30:00+00:00,1.10009,1.10031,1.09989,1.10011,100.0
2025-01-01 09:31:00+00:00,1.10011,1.10033,1.09991,1.10013,101.0
2025-01-01 09:32:00+00:00,1.10013,1.10035,1.09993,1.10015,102.0
2025-01-01 09:33:00+00:00,1.10015,1.10037,1.09995,1.10017,103.0
2025-01-01 09:34:00+00:00,1.10017,1.10039,1.09997,1.10019,104.0
2025-01-01 09:35:00+00:00,1.10019,1.10041,1.09999,1.10021,105.0
2025-01-01 09:36:00+00:00,1.10021,1.10042,1.10001,1.10022,106.0
2025-01-01 09:37:00+00:00,1.10022,1.10044,1.10002,1.10024,107.0
2025-01-01 09:38:00+00:00,1.10024,1.10046,1.10004,1.10026,108.0
2025-01-01 09:39:00+00:00,1.10026,1.10048,1.10006,1.10028,109.0
2025-01-01 09:40:00+00:00,1.10028,1.10050,1.10008,1.10030,100.0
2025-01-01 09:41:00+00:00,1.10030,1.10051,1.10010,1.10031,101.0
2025-01-01 09:42:00+00:00,1.10031,1.10053,1.10011,1.10033,102.0
2025-01-01 09:43:00+00:00,1.10033,1.10055,1.10013,1.10035,103.0
2025-01-01 09:44:00+00:00,1.10035,1.10056,1.10015,1.10036,104.0
2025-01-01 09:45:00+00:00,1.10036,1.10058,1.10016,1.10038,105.0
2025-01-01 09:46:00+00:00,1.10038,1.10059,1.10018,1.10039,106.0
2025-01-01 09:47:00+00:00,1.10039,1.10061,1.10019,1.10041,107.0
2025-01-01 09:48:00+00:00,1.10041,1.10062,1.10021,1.10042,108.0
2025-01-01 09:49:00+00:00,1.10042,1.10064,1.10022,1.10044,109.0
2025-01-01 09:50:00+00:00,1.10044,1.10065,1.10024,1.10045,100.0
2025-01-01 09:51:00+00:00,1.10045,1.10066,1.10025,1.10046,101.0
2025-01-01 09:52:00+00:00,1.10046,1.10068,1.10026,1.10048,102.0
2025-01-01 09:53:00+00:00,1.10048,1.10069,1.10028,1.10049,103.0
2025-01-01 09:54:00+00:00,1.10049,1.10070,1.10029,1.10050,104.0
2025-01-01 09:55:00+00:00,1.10050,1.10071,1.10030,1.10051,105.0
2025-01-01 09:56:00+00:00,1.10051,1.10072,1.10031,1.10052,106.0
2025-01-01 09:57:00+00:00,1.10052,1.10073,1.10032,1.10053,107.0
2025-01-01 09:58:00+00:00,1.10053,1.10074,1.10033,1.10054,108.0
2025-01-01 09:59:00+00:00,1.10054,1.10075,1.10034,1.10055,109.0
