timestamp,timestamp_ns,equity,balance,drawdown,high_water
2025-01-01T04:31:00+00:00,1735705860000000000,9213.857094885205,9213.857186914334,0.07861429051147951,10000.0
2025-01-01T04:32:00+00:00,1735705920000000000,9206.90698773164,9206.907063891022,0.07930930122683603,10000.0
2025-01-01T04:33:00+00:00,1735705980000000000,9199.956870459891,9199.956941248967,0.08000431295401085,10000.0
2025-01-01T04:34:00+00:00,1735706040000000000,9193.006725863206,9193.006832998619,0.08069932741367938,10000.0
2025-01-01T04:35:00+00:00,1735706100000000000,9186.056569648463,9186.056668880958,0.08139434303515372,10000.0
2025-01-01T04:36:00+00:00,1735706160000000000,9179.106432021048,9179.106517549897,0.0820893567978952,10000.0
2025-01-01T04:37:00+00:00,1735706220000000000,9172.156307456426,9172.156406320662,0.08278436925435745,10000.0
2025-01-01T04:38:00+00:00,1735706280000000000,9165.231200031107,9165.231270124063,0.08347687999688932,10000.0
2025-01-01T04:39:00+00:00,1735706340000000000,9158.331092328091,9158.331181103793,0.08416689076719085,10000.0
2025-01-01T04:40:00+00:00,1735706400000000000,9151.430935844284,9151.43103780568,0.08485690641557157,10000.0
2025-01-01T04:41:00+00:00,1735706460000000000,9144.530825808826,9144.530910252724,0.08554691741911738,10000.0
2025-01-01T04:42:00+00:00,1735706520000000000,9137.630708190298,9137.630810450511,0.08623692918097021,10000.0
2025-01-01T04:43:00+00:00,1735706580000000000,9130.730536980196,9130.730646545659,0.08692694630198039,10000.0
2025-01-01T04:44:00+00:00,1735706640000000000,9123.83040270532,9123.83049036481,0.087616959729468,10000.0
2025-01-01T04:45:00+00:00,1735706700000000000,9116.930231165927,9116.930353797698,0.08830697688340733,10000.0
2025-01-01T04:46:00+00:00,1735706760000000000,9110.005105311673,9110.0052040414,0.0889994894688327,10000.0
2025-01-01T04:47:00+00:00,1735706820000000000,9103.054960927073,9103.055063238997,0.08969450390729271,10000.0
2025-01-01T04:48:00+00:00,1735706880000000000,9096.104811448811,9096.104910609469,0.09038951885511888,10000.0
2025-01-01T04:49:00+00:00,1735706940000000000,9089.15470106735,9089.15478365691,0.09108452989326506,10000.0
2025-01-01T04:50:00+00:00,1735707000000000000,9082.20457095724,9082.204677483105,0.09177954290427606,10000.0
2025-01-01T04:51:00+00:00,1735707060000000000,9075.254459601614,9075.254534950478,0.09247455403983859,10000.0
2025-01-01T04:52:00+00:00,1735707120000000000,9068.32929452591,9068.329416099223,0.09316707054740891,10000.0
2025-01-01T04:53:00+00:00,1735707180000000000,9061.429190549094,9061.429274433933,0.09385708094509064,10000.0
2025-01-01T04:54:00+00:00,1735707240000000000,9054.52903257075,9054.529141684376,0.09454709674292498,10000.0
2025-01-01T04:55:00+00:00,1735707300000000000,9047.62885705503,9047.628970852558,0.09523711429449704,10000.0
2025-01-01T04:56:00+00:00,1735707360000000000,9040.703670167099,9040.703791523601,0.09592963298329014,10000.0
2025-01-01T04:57:00+00:00,1735707420000000000,9033.75351866171,9033.753605930578,0.09662464813382904,10000.0
2025-01-01T04:58:00+00:00,1735707480000000000,9026.803343333751,9026.803447824672,0.09731966566662487,10000.0
2025-01-01T04:59:00+00:00,1735707540000000000,9019.853187454515,9019.85328006967,0.09801468125454849,10000.0
2025-01-01T05:00:00+00:00,1735707600000000000,9012.903001927145,9012.903125604487,0.0987096998072855,10000.0
2025-01-01T05:01:00+00:00,1735707660000000000,9005.95283544345,9005.952950366876,0.09940471645565503,10000.0
2025-01-01T05:02:00+00:00,1735707720000000000,8999.002700572995,8999.002791796653,0.10009972994270047,10000.0
2025-01-01T05:03:00+00:00,1735707780000000000,8992.052554167472,8992.052636671897,0.10079474458325276,10000.0
2025-01-01T05:04:00+00:00,1735707840000000000,8985.102384096714,8985.102501429325,0.10148976159032863,10000.0
2025-01-01T05:05:00+00:00,1735707900000000000,8978.152210030763,8978.152328441804,0.1021847789969237,10000.0
2025-01-01T05:06:00+00:00,1735707960000000000,8971.20205841745,8971.202142218204,0.10287979415825503,10000.0
2025-01-01T05:07:00+00:00,1735708020000000000,8964.251880688456,8964.25198563757,0.10357481193115436,10000.0
2025-01-01T05:08:00+00:00,1735708080000000000,8957.301721214448,8957.301810928808,0.10426982787855522,10000.0
2025-01-01T05:09:00+00:00,1735708140000000000,8950.326585200224,8950.32667201535,0.10496734147997759,10000.0
2025-01-01T05:10:00+00:00,1735708200000000000,8943.351438607198,8943.351509058604,0.10566485613928016,10000.0
2025-01-01T05:11:00+00:00,1735708260000000000,8936.376258867564,8936.37635997356,0.10636237411324365,10000.0
2025-01-01T05:12:00+00:00,1735708320000000000,8929.376097518387,8929.37618047272,0.10706239024816132,10000.0
2025-01-01T05:13:00+00:00,1735708380000000000,8922.375938976771,8922.376040784091,0.10776240610232289,10000.0
2025-01-01T05:14:00+00:00,1735708440000000000,8915.375772418824,8915.375891514655,0.10846242275811764,10000.0
2025-01-01T05:15:00+00:00,1735708500000000000,8908.37564740148,8908.375730190315,0.10916243525985192,10000.0
2025-01-01T05:16:00+00:00,1735708560000000000,8901.37545617487,8901.37556910409,0.10986245438251299,10000.0
2025-01-01T05:17:00+00:00,1735708620000000000,8897.87541028164,8897.87541028164,0.11021245897183599,10000.0
2025-01-01T05:18:00+00:00,1735708680000000000,8894.375305595528,8894.37541028164,0.11056246944044724,10000.0
2025-01-01T05:19:00+00:00,1735708740000000000,8887.375157009554,8887.375243409826,0.11126248429904463,10000.0
2025-01-01T05:20:00+00:00,1735708800000000000,8883.875082568564,8883.875082568564,0.11161249174314362,10000.0
2025-01-01T05:21:00+00:00,1735708860000000000,8880.350008484276,8880.350082568564,0.11196499915157238,10000.0
2025-01-01T05:22:00+00:00,1735708920000000000,8876.824923062075,8876.824923062075,0.1123175076937925,10000.0
2025-01-01T05:23:00+00:00,1735708980000000000,8873.299830038473,8873.299923062075,0.11267001699615266,10000.0
2025-01-01T05:24:00+00:00,1735709040000000000,8869.774728875278,8869.774728875278,0.1130225271124722,10000.0
2025-01-01T05:25:00+00:00,1735709100000000000,8866.249652996274,8866.249728875278,0.11337503470037263,10000.0
2025-01-01T05:26:00+00:00,1735709160000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:27:00+00:00,1735709220000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:28:00+00:00,1735709280000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:29:00+00:00,1735709340000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:30:00+00:00,1735709400000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:31:00+00:00,1735709460000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:32:00+00:00,1735709520000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:33:00+00:00,1735709580000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:34:00+00:00,1735709640000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:35:00+00:00,1735709700000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:36:00+00:00,1735709760000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:37:00+00:00,1735709820000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:38:00+00:00,1735709880000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:39:00+00:00,1735709940000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:40:00+00:00,1735710000000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:41:00+00:00,1735710060000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:42:00+00:00,1735710120000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:43:00+00:00,1735710180000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:44:00+00:00,1735710240000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:45:00+00:00,1735710300000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:46:00+00:00,1735710360000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:47:00+00:00,1735710420000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:48:00+00:00,1735710480000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:49:00+00:00,1735710540000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:50:00+00:00,1735710600000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:51:00+00:00,1735710660000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:52:00+00:00,1735710720000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:53:00+00:00,1735710780000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:54:00+00:00,1735710840000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:55:00+00:00,1735710900000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:56:00+00:00,1735710960000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:57:00+00:00,1735711020000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:58:00+00:00,1735711080000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T05:59:00+00:00,1735711140000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:00:00+00:00,1735711200000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:01:00+00:00,1735711260000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:02:00+00:00,1735711320000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:03:00+00:00,1735711380000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:04:00+00:00,1735711440000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:05:00+00:00,1735711500000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:06:00+00:00,1735711560000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:07:00+00:00,1735711620000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:08:00+00:00,1735711680000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:09:00+00:00,1735711740000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:10:00+00:00,1735711800000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:11:00+00:00,1735711860000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:12:00+00:00,1735711920000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:13:00+00:00,1735711980000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:14:00+00:00,1735712040000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:15:00+00:00,1735712100000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:16:00+00:00,1735712160000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:17:00+00:00,1735712220000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:18:00+00:00,1735712280000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:19:00+00:00,1735712340000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:20:00+00:00,1735712400000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:21:00+00:00,1735712460000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:22:00+00:00,1735712520000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:23:00+00:00,1735712580000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:24:00+00:00,1735712640000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:25:00+00:00,1735712700000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:26:00+00:00,1735712760000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:27:00+00:00,1735712820000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:28:00+00:00,1735712880000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:29:00+00:00,1735712940000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:30:00+00:00,1735713000000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:31:00+00:00,1735713060000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:32:00+00:00,1735713120000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:33:00+00:00,1735713180000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:34:00+00:00,1735713240000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:35:00+00:00,1735713300000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:36:00+00:00,1735713360000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:37:00+00:00,1735713420000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:38:00+00:00,1735713480000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:39:00+00:00,1735713540000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:40:00+00:00,1735713600000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:41:00+00:00,1735713660000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:42:00+00:00,1735713720000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:43:00+00:00,1735713780000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:44:00+00:00,1735713840000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:45:00+00:00,1735713900000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:46:00+00:00,1735713960000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:47:00+00:00,1735714020000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:48:00+00:00,1735714080000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:49:00+00:00,1735714140000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:50:00+00:00,1735714200000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:51:00+00:00,1735714260000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:52:00+00:00,1735714320000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:53:00+00:00,1735714380000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:54:00+00:00,1735714440000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:55:00+00:00,1735714500000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:56:00+00:00,1735714560000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:57:00+00:00,1735714620000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:58:00+00:00,1735714680000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T06:59:00+00:00,1735714740000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T07:00:00+00:00,1735714800000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T07:01:00+00:00,1735714860000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T07:02:00+00:00,1735714920000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T07:03:00+00:00,1735714980000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T07:04:00+00:00,1735715040000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T07:05:00+00:00,1735715100000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T07:06:00+00:00,1735715160000000000,8862.724587527231,8862.724587527231,0.1137275412472769,10000.0
2025-01-01T07:07:00+00:00,1735715220000000000,8859.174467359167,8859.174587527232,0.11408255326408326,10000.0
2025-01-01T07:08:00+00:00,1735715280000000000,8855.62435101081,8855.62435101081,0.11443756489891893,10000.0
2025-01-01T07:09:00+00:00,1735715340000000000,8855.62435101081,8855.62435101081,0.11443756489891893,10000.0
2025-01-01T07:10:00+00:00,1735715400000000000,8852.074264744917,8852.074351010811,0.11479257352550831,10000.0
2025-01-01T07:11:00+00:00,1735715460000000000,8844.974097214223,8844.974171187247,0.11550259027857773,10000.0
2025-01-01T07:12:00+00:00,1735715520000000000,8837.89890640971,8837.899030449855,0.11621010935902905,10000.0
2025-01-01T07:13:00+00:00,1735715580000000000,8834.373810869014,8834.373810869014,0.11656261891309859,10000.0
2025-01-01T07:14:00+00:00,1735715640000000000,8830.848695941027,8830.848810869014,0.11691513040589725,10000.0
2025-01-01T07:15:00+00:00,1735715700000000000,8823.798553170582,8823.798634508074,0.11762014468294182,10000.0
2025-01-01T07:16:00+00:00,1735715760000000000,8820.273463920385,8820.273463920385,0.11797265360796155,10000.0
2025-01-01T07:17:00+00:00,1735715820000000000,8816.748378042535,8816.748463920385,0.11832516219574646,10000.0
2025-01-01T07:18:00+00:00,1735715880000000000,8809.698187024022,8809.698285956223,0.11903018129759785,10000.0
2025-01-01T07:19:00+00:00,1735715940000000000,8802.647976399128,8802.648100759992,0.11973520236008717,10000.0
2025-01-01T07:20:00+00:00,1735716000000000000,8795.597780215783,8795.597880117528,0.12044022197842169,10000.0
2025-01-01T07:21:00+00:00,1735716060000000000,8788.547578876742,8788.54770342688,0.12114524211232583,10000.0
2025-01-01T07:22:00+00:00,1735716120000000000,8781.522377902227,8781.522487642673,0.12184776220977728,10000.0
2025-01-01T07:23:00+00:00,1735716180000000000,8774.522230293063,8774.522339416511,0.12254777697069366,10000.0
2025-01-01T07:24:00+00:00,1735716240000000000,8767.522082147783,8767.52216455124,0.12324779178522167,10000.0
2025-01-01T07:25:00+00:00,1735716300000000000,8760.521931052745,8760.522009302123,0.12394780689472555,10000.0
2025-01-01T07:26:00+00:00,1735716360000000000,8753.521750830674,8753.52183689698,0.12464782491693259,10000.0
2025-01-01T07:27:00+00:00,1735716420000000000,8746.521579806851,8746.521694570676,0.1253478420193149,10000.0
2025-01-01T07:28:00+00:00,1735716480000000000,8739.521398458817,8739.521501785195,0.12604786015411829,10000.0
2025-01-01T07:29:00+00:00,1735716540000000000,8732.521235581238,8732.521336804813,0.12674787644187618,10000.0
2025-01-01T07:30:00+00:00,1735716600000000000,8725.546051439931,8725.546157330109,0.1274453948560069,10000.0
2025-01-01T07:31:00+00:00,1735716660000000000,8718.570911174058,8718.571017351416,0.1281429088825942,10000.0
2025-01-01T07:32:00+00:00,1735716720000000000,8711.595754750884,8711.59584993856,0.12884042452491157,10000.0
2025-01-01T07:33:00+00:00,1735716780000000000,8704.62063649346,8704.620727406784,0.12953793635065394,10000.0
2025-01-01T07:34:00+00:00,1735716840000000000,8697.645483373428,8697.645569800037,0.1302354516626572,10000.0
2025-01-01T07:35:00+00:00,1735716900000000000,8690.695373654124,8690.69545561094,0.13093046263458763,10000.0
2025-01-01T07:36:00+00:00,1735716960000000000,8683.745243385067,8683.74534765466,0.13162547566149332,10000.0
2025-01-01T07:37:00+00:00,1735717020000000000,8676.795062014426,8676.795178080247,0.13232049379855743,10000.0
2025-01-01T07:38:00+00:00,1735717080000000000,8669.84494555192,8669.845031714498,0.13301550544480797,10000.0
2025-01-01T07:39:00+00:00,1735717140000000000,8662.89477296939,8662.894879278632,0.133710522703061,10000.0
2025-01-01T07:40:00+00:00,1735717200000000000,8655.944619757343,8655.944702854904,0.13440553802426566,10000.0
2025-01-01T07:41:00+00:00,1735717260000000000,8648.994493080929,8648.994589307209,0.13510055069190713,10000.0
2025-01-01T07:42:00+00:00,1735717320000000000,8642.04433837083,8642.044461525511,0.13579556616291702,10000.0
2025-01-01T07:43:00+00:00,1735717380000000000,8635.094206121239,8635.09430158304,0.1364905793878761,10000.0
2025-01-01T07:44:00+00:00,1735717440000000000,8628.14411986162,8628.144191774565,0.13718558801383807,10000.0
2025-01-01T07:45:00+00:00,1735717500000000000,8621.193974356891,8621.194083832372,0.1378806025643109,10000.0
2025-01-01T07:46:00+00:00,1735717560000000000,8614.243859742808,8614.243939151973,0.1385756140257192,10000.0
2025-01-01T07:47:00+00:00,1735717620000000000,8607.31874254074,8607.318842648123,0.13926812574592604,10000.0
2025-01-01T07:48:00+00:00,1735717680000000000,8600.418622030533,8600.41872104758,0.1399581377969467,10000.0
2025-01-01T07:49:00+00:00,1735717740000000000,8593.518487117004,8593.518563287073,0.1406481512882996,10000.0
2025-01-01T07:50:00+00:00,1735717800000000000,8586.618388951685,8586.618463194032,0.1413381611048315,10000.0
2025-01-01T07:51:00+00:00,1735717860000000000,8579.71827922146,8579.718348417053,0.14202817207785393,10000.0
2025-01-01T07:52:00+00:00,1735717920000000000,8572.818174236909,8572.81824806657,0.1427181825763091,10000.0
2025-01-01T07:53:00+00:00,1735717980000000000,8565.918040719851,8565.918128459054,0.1434081959280149,10000.0
2025-01-01T07:54:00+00:00,1735718040000000000,8559.017922576242,8559.018001106244,0.14409820774237578,10000.0
2025-01-01T07:55:00+00:00,1735718100000000000,8552.092737128958,8552.092856739046,0.14479072628710418,10000.0
2025-01-01T07:56:00+00:00,1735718160000000000,8545.142624461223,8545.142711401053,0.1454857375538777,10000.0
2025-01-01T07:57:00+00:00,1735718220000000000,8538.19247617348,8538.192570926576,0.1461807523826519,10000.0
2025-01-01T07:58:00+00:00,1735718280000000000,8531.242320655623,8531.242433459627,0.14687576793443768,10000.0
2025-01-01T07:59:00+00:00,1735718340000000000,8524.29217988847,8524.292301064314,0.14757078201115292,10000.0
2025-01-01T08:00:00+00:00,1735718400000000000,8517.342067167252,8517.342149626173,0.1482657932832748,10000.0
2025-01-01T08:01:00+00:00,1735718460000000000,8510.416924140285,8510.417012854496,0.14895830758597148,10000.0
2025-01-01T08:02:00+00:00,1735718520000000000,8503.516755754921,8503.516867957593,0.14964832442450787,10000.0
2025-01-01T08:03:00+00:00,1735718580000000000,8496.616641799894,8496.616715225544,0.1503383358200106,10000.0
2025-01-01T08:04:00+00:00,1735718640000000000,8489.71649707724,8489.71658260224,0.15102835029227607,10000.0
2025-01-01T08:05:00+00:00,1735718700000000000,8482.791388904572,8482.791459900287,0.15172086110954278,10000.0
2025-01-01T08:06:00+00:00,1735718760000000000,8475.841241385406,8475.841344642744,0.15241587586145944,10000.0
2025-01-01T08:07:00+00:00,1735718820000000000,8468.891108636559,8468.891179903836,0.15311088913634413,10000.0
2025-01-01T08:08:00+00:00,1735718880000000000,8461.940932016945,8461.941043242943,0.15380590679830547,10000.0
2025-01-01T08:09:00+00:00,1735718940000000000,8454.990776330087,8454.990898652091,0.15450092236699128,10000.0
2025-01-01T08:10:00+00:00,1735719000000000000,8448.040619549756,8448.040703211134,0.15519593804502438,10000.0
2025-01-01T08:11:00+00:00,1735719060000000000,8441.090493871545,8441.090569662794,0.15589095061284552,10000.0
2025-01-01T08:12:00+00:00,1735719120000000000,8434.14037062841,8434.140445926192,0.1565859629371589,10000.0
2025-01-01T08:13:00+00:00,1735719180000000000,8427.190174153915,8427.19029413178,0.15728098258460851,10000.0
2025-01-01T08:14:00+00:00,1735719240000000000,8420.240045649682,8420.240131929751,0.15797599543503182,10000.0
2025-01-01T08:15:00+00:00,1735719300000000000,8413.289918058521,8413.289992136244,0.1586710081941479,10000.0
2025-01-01T08:16:00+00:00,1735719360000000000,8406.314740225554,8406.314832573964,0.15936852597744455,10000.0
2025-01-01T08:17:00+00:00,1735719420000000000,8399.339586171032,8399.339671817983,0.16006604138289676,10000.0
2025-01-01T08:18:00+00:00,1735719480000000000,8392.36445664093,8392.36454578603,0.16076355433590706,10000.0
2025-01-01T08:19:00+00:00,1735719540000000000,8385.364310327392,8385.36439421581,0.16146356896726083,10000.0
2025-01-01T08:20:00+00:00,1735719600000000000,8378.364129053261,8378.364220151198,0.16216358709467385,10000.0
2025-01-01T08:21:00+00:00,1735719660000000000,8371.363958669004,8371.364069747546,0.16286360413309958,10000.0
2025-01-01T08:22:00+00:00,1735719720000000000,8364.3637813077,8364.363885878114,0.16356362186922999,10000.0
2025-01-01T08:23:00+00:00,1735719780000000000,8357.363633223753,8357.36373693157,0.1642636366776247,10000.0
2025-01-01T08:24:00+00:00,1735719840000000000,8350.36345363977,8350.363547523313,0.16496365463602305,10000.0
2025-01-01T08:25:00+00:00,1735719900000000000,8343.363267704752,8343.36337647429,0.16566367322952483,10000.0
2025-01-01T08:26:00+00:00,1735719960000000000,8336.363121223023,8336.363220418207,0.1663636878776977,10000.0
2025-01-01T08:27:00+00:00,1735720020000000000,8332.86302747138,8332.86302747138,0.16671369725286203,10000.0
2025-01-01T08:28:00+00:00,1735720080000000000,8329.337911023515,8329.33802747138,0.16706620889764853,10000.0
2025-01-01T08:29:00+00:00,1735720140000000000,8322.28770044193,8322.287818217977,0.16777122995580704,10000.0
2025-01-01T08:30:00+00:00,1735720200000000000,8318.762651899946,8318.762651899946,0.16812373481000542,10000.0
2025-01-01T08:31:00+00:00,1735720260000000000,8315.237531142468,8315.237651899946,0.16847624688575324,10000.0
2025-01-01T08:32:00+00:00,1735720320000000000,8311.712429702331,8311.712429702331,0.1688287570297669,10000.0
2025-01-01T08:33:00+00:00,1735720380000000000,8311.712429702331,8311.712429702331,0.1688287570297669,10000.0
2025-01-01T08:34:00+00:00,1735720440000000000,8308.18735464107,8308.187429702331,0.16918126453589302,10000.0
2025-01-01T08:35:00+00:00,1735720500000000000,8301.137182243225,8301.137292401272,0.16988628177567752,10000.0
2025-01-01T08:36:00+00:00,1735720560000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T08:37:00+00:00,1735720620000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T08:38:00+00:00,1735720680000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T08:39:00+00:00,1735720740000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T08:40:00+00:00,1735720800000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T08:41:00+00:00,1735720860000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T08:42:00+00:00,1735720920000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T08:43:00+00:00,1735720980000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
2025-01-01T08:44:00+00:00,1735721040000000000,8297.612106492725,8297.612106492725,0.17023878935072753,10000.0
